id,price
529,11.194151
530,43.869156
531,15.986297
532,39.643833
533,11.862707
534,25.467705
535,88.210526
536,26.580986
537,25.388582
538,15.043956
539,45.152554
540,50.28506
541,18.364271
542,8.268617
543,18.201992
544,30.534634
545,35.90563
546,39.557816
547,24.544699
548,22.827215
549,25.59684
550,27.78914
551,62.23743
552,29.927458
553,22.909363
554,43.753006
555,25.679976
556,18.987896
557,78.34648
558,26.91042
559,20.641798
560,27.88247
561,11.772
562,233.54678
563,28.380245
564,46.30077
565,26.21459
566,19.848457
567,19.082954
568,26.74268
569,44.69008
570,51.238213
571,27.89929
572,30.706888
573,22.064722
574,19.14303
575,29.875967
576,27.849422
577,17.843092
578,60.97088
579,29.586937
580,14.925269
581,21.433218
582,32.569294
583,27.371178
584,24.305927
585,25.769646
586,48.68742
587,18.282654
588,59.11839
589,13.057944
590,10.933781
591,11.438757
592,14.570052
593,59.98094
594,21.206364
595,51.455772
596,46.18574
597,10.481922
598,14.18894
599,24.147266
600,132.5604
601,11.377411
602,37.677837
603,41.375088
604,38.616055
605,16.919674
606,11.730429
607,56.40709
608,42.88347
609,25.043905
610,42.757248
611,48.085842
612,21.266123
613,31.796358
614,77.03967
615,48.756664
616,15.136182
617,24.934118
618,15.907349
619,60.68401
620,68.56047
621,17.1817
622,25.251358
623,23.058815
624,17.048466
625,67.79924
626,16.80192
627,26.42262
628,18.510078
629,52.10149
630,35.350956
631,12.889809
632,24.859379
633,49.23988
634,14.92006
635,24.83074
636,61.42027
637,16.265244
638,46.928635
639,13.149459
640,22.582773
641,36.370625
642,77.11365
643,157.19211
644,20.576807
645,43.135696
646,82.71647
647,83.082
648,29.411842
649,35.133648
650,45.8181
651,24.051313
652,20.701473
653,47.16222
654,17.342001
655,12.1506405
656,13.626887
657,12.949821
658,24.319212
659,9.663985
660,19.819662
661,22.413149
662,64.793365
663,15.106688
664,19.28168
665,91.08741
666,25.78911
667,15.592133
668,36.965065
669,26.80046
670,49.21408
671,21.733849
672,39.8381
673,41.908184
674,22.344604
675,29.715311
676,46.542526
677,29.883587
678,15.018857
679,17.433226
680,13.680574
681,10.008716
682,24.459625
683,78.45252
684,9.010359
685,23.718765
686,47.225105
687,47.656887
688,20.448702
689,83.891754
690,90.68503
691,27.974747
692,15.804826
693,49.91945
694,19.898993
695,16.8861
696,46.064663
697,63.318985
698,11.197112
699,17.971212
700,120.162415
701,37.42946
702,86.4239
703,19.383972
704,38.23204
705,20.588139
706,22.557835
707,142.48453
708,50.967873
709,46.1295
710,21.776613
711,12.670216
712,35.94719
713,21.856499
714,18.457409
715,47.08712
716,19.201157
717,12.965992
718,24.516466
719,51.85604
720,11.564141
721,9.909763
722,29.405727
723,15.57451
724,30.78987
725,14.786738
726,19.48134
727,17.817978
728,17.178978
729,37.12912
730,22.887981
731,35.412838
732,62.02651
733,37.455906
734,16.724064
735,41.792515
736,49.4601
737,32.2517
738,26.261116
739,40.751976
740,67.78114
741,42.167225
742,14.563873
743,13.67996
744,38.744514
745,16.894611
746,24.867638
747,28.605637
748,57.271183
749,25.121128
750,38.01881
751,36.261585
752,10.481238
753,20.072632
754,57.976196
755,19.139631
756,38.3768
757,60.79903
758,44.10015
759,25.587345
760,24.083212
761,26.908968
762,26.28004
763,46.30797
764,52.68004
765,33.16061
766,24.417221
767,37.98154
768,29.77715
769,49.02786
770,18.95327
771,20.972158
772,50.04771
773,51.452583
774,16.309906
775,12.87649
776,45.037895
777,27.321434
778,86.38527
779,28.631584
780,41.4803
781,37.551098
782,23.974127
783,20.712925
784,33.691174
785,24.338182
786,20.937315
787,37.455235
788,21.990993
789,45.080647
790,5.3697085
791,49.854218
792,36.471027
793,12.575692
794,59.12689
795,28.464113
796,19.173664
797,19.220587
798,9.9993105
799,13.144855
800,16.147331
801,17.968767
802,51.125153
803,11.076873
804,22.681837
805,52.87363
806,71.12718
807,27.571959
808,30.41922
809,46.117794
810,27.193716
811,17.923393
812,52.61423
813,20.427593
814,53.056454
815,21.766266
816,24.90694
817,21.109985
818,13.086069
819,43.58618
820,44.61284
821,39.682976
822,54.198715
823,32.019077
824,18.944855
825,40.188168
826,36.437634
827,67.94701
828,44.75828
829,26.373129
830,94.952934
831,17.529026
832,9.604179
833,38.43535
834,94.992035
835,22.109274
836,28.029713
837,32.13024
838,56.578396
839,31.617937
840,59.14925
841,59.648174
842,8.264149
843,23.739977
844,12.028589
845,11.058565
846,19.05152
847,10.961496
848,21.832382
849,25.498747
850,34.26826
851,19.200575
852,17.89642
853,42.590233
854,12.510499
855,99.44428
856,65.70888
857,25.323696
858,61.154854
859,71.2717
860,39.66502
861,14.901847
862,13.948481
863,11.829129
864,20.384047
865,14.311293
866,18.867062
867,14.226424
868,29.175886
869,26.87237
870,17.393066
871,10.433192
872,26.131985
873,21.168913
874,15.047346
875,13.21992
876,24.134853
877,6.2888927
878,23.076
879,77.11161
880,18.641047
881,12.882908
882,37.116978
883,26.707615
884,26.082796
885,12.539938
886,72.2674
887,51.005096
888,22.441172
889,34.69506
890,14.414023
891,16.31628
892,12.547702
893,20.854242
894,23.016338
895,22.948078
896,26.783167
897,41.414566
898,11.855106
899,25.101826
900,18.401802
901,32.42681
902,16.249874
903,13.619469
904,43.16726
905,27.860624
906,28.984436
907,58.565315
908,30.392775
909,14.204192
910,35.726677
911,32.152046
912,16.265959
913,34.72786
914,11.331193
915,37.28082
916,7.289568
917,12.571865
918,41.241215
919,35.597645
920,35.084675
921,15.02474
922,65.748566
923,19.118484
924,15.847303
925,21.847187
926,26.98105
927,33.91142
928,23.515392
929,15.781214
930,58.77313
931,67.41372
932,24.78031
933,10.756109
934,47.23654
935,44.613205
936,17.355537
937,51.09333
938,109.7233
939,11.737095
940,10.557059
941,28.143007
942,40.33315
943,22.157515
944,22.628458
945,15.330043
946,17.826849
947,43.794407
948,129.3678
949,9.62622
950,37.66527
951,19.28335
952,13.700816
953,27.773424
954,36.887566
955,20.556707
956,18.388
957,15.005566
958,28.242033
959,12.598606
960,71.69153
961,14.773351
962,23.90889
963,21.160624
964,13.891119
965,14.251148
966,22.308298
967,17.565514
968,33.73965
969,33.112362
970,74.90863
971,15.064749
972,43.916904
973,21.390514
974,16.718872
975,27.0623
976,13.500657
977,23.37472
978,38.126453
979,48.42399
980,95.23179
981,32.911797
982,10.113867
983,71.762276
984,29.476408
985,13.724451
986,16.195364
987,22.213972
988,46.101067
989,17.133438
990,9.619711
991,9.000608
992,19.729877
993,34.724888
994,43.48972
995,38.988007
996,16.593063
997,27.936256
998,13.525384
999,28.021784
1000,41.57597
1001,15.65966
1002,11.311181
1003,13.4587345
1004,23.549944
1005,45.220608
1006,45.370674
1007,9.496262
1008,15.593871
1009,22.469463
1010,18.374645
1011,37.915104
1012,30.903776
1013,14.525665
1014,23.924894
1015,13.274325
1016,12.938995
1017,15.114801
1018,26.351093
1019,9.897727
1020,89.40998
1021,38.176544
1022,44.330418
1023,26.245955
1024,30.139698
1025,25.237186
1026,13.102058
1027,19.739351
1028,14.462935
1029,21.060434
1030,19.315958
1031,27.250496
1032,22.291292
1033,41.983685
1034,28.089006
1035,27.954988
1036,24.709387
1037,46.092796
1038,44.186745
1039,13.344308
1040,16.827105
1041,30.252066
1042,16.338614
1043,40.35614
1044,41.597424
1045,24.145643
1046,35.295925
1047,79.45915
1048,21.963785
1049,9.362889
1050,42.380085
1051,63.849186
1052,49.209465
1053,22.171673
1054,17.501581
1055,21.5173
1056,13.949012
1057,28.553871
1058,37.43517
1059,14.413144
1060,112.32202
1061,28.389137
1062,10.685109
1063,58.890247
1064,9.718872
1065,98.797874
1066,21.617783
1067,22.296314
1068,14.565694
1069,62.63521
1070,13.119495
1071,28.340096
1072,29.94332
1073,47.895542
1074,42.128616
1075,28.457668
1076,23.0306
1077,25.005972
1078,26.793247
1079,145.16928
1080,9.930263
1081,70.81394
1082,18.146404
1083,9.880903
1084,52.11441
1085,32.382473
1086,30.153448
1087,63.595806
1088,31.546335
1089,30.415588
1090,47.905598
1091,60.492546
1092,34.61071
1093,20.619104
1094,33.173084
1095,29.600246
1096,64.421104
1097,14.328364
1098,13.873762
1099,23.619041
1100,22.115232
1101,19.034098
1102,23.555092
1103,60.781918
1104,23.342657
1105,14.895989
1106,20.000378
1107,33.52893
1108,17.887394
1109,31.209225
1110,49.463535
1111,10.7769165
1112,41.793346
1113,35.79348
1114,12.3022
1115,24.914965
1116,35.73547
1117,11.976699
1118,38.221207
1119,54.725285
1120,31.129444
1121,15.215105
1122,32.76267
1123,120.3272
1124,32.685535
1125,41.952328
1126,43.00781
1127,36.44633
1128,11.669726
1129,59.411987
1130,16.556774
1131,26.27214
1132,28.830502
1133,12.147014
1134,16.469494
1135,17.391726
1136,32.607918
1137,12.073794
1138,31.536499
1139,34.4442
1140,19.774303
1141,34.2533
1142,22.91838
1143,21.85447
1144,12.668764
1145,45.445446
1146,12.830557
1147,27.294851
1148,209.03627
1149,21.746964
1150,43.334473
1151,30.03735
1152,16.673779
1153,18.252665
1154,55.58894
1155,16.766005
1156,19.077274
1157,24.382172
1158,28.5011
1159,36.19694
1160,25.874296
1161,100.42106
1162,34.9931
1163,19.560595
1164,23.014824
1165,18.094242
1166,61.471706
1167,69.47268
1168,26.63147
1169,12.982595
1170,21.895428
1171,17.186668
1172,11.1440935
1173,11.805727
1174,104.62986
1175,23.55913
1176,14.418246
1177,25.738937
1178,24.875807
1179,16.775272
1180,22.01369
1181,41.822704
1182,48.001022
1183,32.234463
1184,21.22577
1185,18.822823
1186,56.715103
1187,53.44039
1188,31.713858
1189,35.942966
1190,93.256775
1191,16.667265
1192,100.201385
1193,66.61463
1194,49.804333
1195,26.037708
1196,44.52152
1197,197.1682
1198,20.860764
1199,17.730375
1200,20.24524
1201,17.749598
1202,47.03854
1203,28.43903
1204,17.688925
1205,11.493639
1206,14.41284
1207,18.672323
1208,23.156082
1209,29.06056
1210,14.172897
1211,82.803764
1212,34.22765
1213,39.29947
1214,14.2119465
1215,134.93068
1216,17.105785
1217,20.688744
1218,18.368458
1219,17.50339
1220,47.609417
1221,23.899809
1222,16.103973
1223,24.522867
1224,28.651358
1225,10.030852
1226,15.385684
1227,20.819845
1228,27.350504
1229,36.52818
1230,25.397633
1231,10.714015
1232,9.577613
1233,11.057381
1234,25.3309
1235,10.28855
1236,17.483738
1237,46.825203
1238,7.895603
1239,20.975243
1240,9.527716
1241,67.24136
1242,23.718124
1243,18.927923
1244,51.68416
1245,34.888863
1246,84.81065
1247,40.371017
1248,31.120998
1249,34.994503
1250,28.060598
1251,51.504444
1252,15.701359
1253,32.179585
1254,12.412812
1255,12.483523
1256,37.535534
1257,17.895525
1258,14.15898
1259,80.91596
1260,25.651707
1261,26.801266
1262,18.471584
1263,18.475815
1264,54.771645
1265,38.72055
1266,30.852875
1267,82.705284
1268,139.10445
1269,19.333687
1270,12.4412
1271,36.464127
1272,26.396997
1273,34.9032
1274,20.435518
1275,21.141281
1276,18.687784
1277,25.326195
1278,20.686888
1279,38.270824
1280,18.620687
1281,28.222462
1282,20.304882
1283,28.059067
1284,18.488243
1285,178.24577
1286,20.697447
1287,32.81711
1288,14.050515
1289,59.296227
1290,41.506577
1291,66.51205
1292,20.4864
1293,11.632863
1294,108.63651
1295,25.489511
1296,24.838749
1297,12.892573
1298,40.658947
1299,10.344917
1300,35.35284
1301,18.235956
1302,19.20345
1303,27.505579
1304,28.1392
1305,12.915135
1306,11.646011
1307,22.580534
1308,13.187102
1309,18.784742
1310,378.87314
1311,9.086311
1312,28.09806
1313,19.157251
1314,23.884523
1315,35.045288
1316,13.0644655
1317,24.673998
1318,30.924404
1319,34.84297
1320,33.61654
1321,14.942219
1322,19.55715
1323,47.626114
1324,47.72966
1325,28.661024
1326,14.98954
1327,22.956009
1328,31.598057
1329,35.335148
1330,15.542221
1331,19.887897
1332,18.885635
1333,37.749992
1334,20.054544
1335,22.603745
1336,13.207587
1337,47.760887
1338,24.456917
1339,16.684008
1340,81.29435
1341,17.258327
1342,20.891302
1343,10.418673
1344,12.939264
1345,28.086323
1346,33.114925
1347,25.25087
1348,25.027609
1349,41.59384
1350,15.530942
1351,21.567135
1352,13.569167
1353,40.791214
1354,10.188536
1355,18.397865
1356,64.82149
1357,8.94332
1358,23.29938
1359,9.93276
1360,25.48902
1361,18.741732
1362,93.832756
1363,24.626583
1364,10.176531
1365,12.726899
1366,23.10826
1367,67.11563
1368,28.902973
1369,16.55492
1370,15.329091
1371,16.15007
1372,38.86193
1373,11.726691
1374,12.432932
1375,13.770426
1376,29.529884
1377,42.88839
1378,50.696262
1379,21.346626
1380,25.388102
1381,21.994848
1382,31.406448
1383,40.40973
1384,18.177263
1385,26.585674
1386,15.434037
1387,15.37358
1388,34.021675
1389,8.974582
1390,20.634577
1391,72.07336
1392,39.144028
1393,64.80723
1394,5.654815
1395,21.593666
1396,66.65365
1397,27.901325
1398,38.089905
1399,51.1489
1400,18.040173
1401,12.116665
1402,7.8221517
1403,10.817997
1404,24.698439
1405,20.217876
1406,63.944588
1407,62.749676
1408,11.151277
1409,105.04762
1410,51.36018
1411,22.867664
1412,19.765032
1413,63.40417
1414,40.45661
1415,13.6272135
1416,27.32337
1417,19.323864
1418,35.78548
1419,25.735289
1420,24.82659
1421,30.32499
1422,10.295876
1423,34.775127
1424,25.617218
1425,24.378496
1426,21.33834
1427,40.185966
1428,20.786808
1429,50.51875
1430,29.194782
1431,42.40109
1432,29.960028
1433,49.911186
1434,31.044058
1435,41.397488
1436,80.28293
1437,117.618126
1438,44.978878
1439,30.055933
1440,42.111847
1441,68.173065
1442,19.73786
1443,21.27842
1444,40.639492
1445,29.92366
1446,34.858936
1447,52.560524
1448,20.95744
1449,15.85937
1450,59.75045
1451,14.710399
1452,43.386887
1453,13.825937
1454,14.162355
1455,18.479757
1456,9.515729
1457,26.266851
1458,23.998688
1459,100.1537
1460,39.257885
1461,17.111599
1462,70.73153
1463,20.489712
1464,22.32399
1465,15.155362
1466,54.646713
1467,12.930091
1468,41.200153
1469,63.151382
1470,11.866839
1471,29.774275
1472,50.640453
1473,13.653684
1474,48.26869
1475,21.405634
1476,52.21978
1477,10.675046
1478,58.599888
1479,14.055333
1480,38.82375
1481,18.593325
1482,61.24118
1483,156.6547
1484,16.98843
1485,26.851803
1486,32.89556
1487,15.507801
1488,43.8796
1489,39.0033
1490,17.76908
1491,33.65617
1492,48.414623
1493,48.34429
1494,21.273798
1495,25.085478
1496,19.835844
1497,27.107834
1498,13.695076
1499,27.699963
1500,15.320032
1501,47.499256
1502,52.646294
1503,43.864532
1504,17.25775
1505,31.434362
1506,30.221352
1507,18.114264
1508,40.192055
1509,35.25125
1510,17.741085
1511,24.292908
1512,82.70866
1513,31.99208
1514,27.035234
1515,24.216383
1516,10.530531
1517,14.416205
1518,27.745369
1519,76.6788
1520,13.74603
1521,17.64315
1522,17.224432
1523,48.964176
1524,85.12387
1525,61.88452
1526,33.85047
1527,44.712242
1528,24.973959
1529,17.934727
1530,11.068577
1531,57.622528
1532,23.89612
1533,11.075405
1534,15.560543
1535,28.409554
1536,25.583399
1537,35.38435
1538,45.020123
1539,79.79922
1540,12.955564
1541,76.83755
1542,87.24491
1543,22.276962
1544,22.151005
1545,101.03312
1546,62.569157
1547,32.597015
1548,26.20127
1549,38.94995
1550,93.236664
1551,6.622947
1552,11.892363
1553,37.369312
1554,19.706947
1555,26.825336
1556,13.685638
1557,20.725252
1558,13.801455
1559,21.875515
1560,42.92944
1561,16.222649
1562,15.25913
1563,31.72339
1564,9.428436
1565,88.253746
1566,29.700119
1567,28.146717
1568,33.45538
1569,17.155188
1570,30.358675
1571,10.086176
1572,19.896635
1573,55.507652
1574,17.458124
1575,19.20342
1576,14.894349
1577,9.768681
1578,31.879738
1579,12.836342
1580,92.8701
1581,28.675339
1582,27.663591
1583,139.53487
1584,51.558105
1585,17.285917
1586,15.258111
1587,35.67265
1588,50.90309
1589,15.650713
1590,14.2206955
1591,36.17517
1592,25.810387
1593,63.845913
1594,16.42014
1595,28.73861
1596,26.670633
1597,133.90993
1598,27.35701
1599,10.306601
1600,18.104313
1601,13.730125
1602,23.60777
1603,40.142803
1604,20.492275
1605,17.323475
1606,39.003525
1607,19.148516
1608,11.994761
1609,25.867947
1610,66.38263
1611,43.492287
1612,18.221153
1613,12.122925
1614,19.718365
1615,23.669838
1616,30.539295
1617,35.448906
1618,62.034115
1619,31.531105
1620,21.39565
1621,28.28621
1622,13.004193
1623,39.079617
1624,57.15381
1625,15.780504
1626,25.070963
1627,27.349695
1628,22.302883
1629,17.778147
1630,50.596603
1631,17.674543
1632,48.61672
1633,10.924274
1634,57.00248
1635,28.967821
1636,22.497025
1637,16.890627
1638,23.685709
1639,28.3715
1640,30.388231
1641,25.721466
1642,87.42545
1643,51.87978
1644,28.588104
1645,23.467875
1646,22.482763
1647,16.869427
1648,17.081257
1649,47.02474
1650,33.13662
1651,17.71757
1652,22.204142
1653,114.38187
1654,66.77358
1655,39.214935
1656,21.839848
1657,17.179256
1658,13.429748
1659,16.009487
1660,36.52841
1661,36.958614
1662,57.59855
1663,23.362497
1664,22.967972
1665,15.367696
1666,28.656437
1667,24.628874
1668,18.037987
1669,53.599773
1670,17.803408
1671,23.893549
1672,58.529953
1673,14.44369
1674,18.323444
1675,45.428883
1676,19.921602
1677,42.913044
1678,81.173485
1679,32.20674
1680,11.203614
1681,10.485214
1682,52.87277
1683,51.752518
1684,14.409803
1685,17.44508
1686,17.247412
1687,9.145278
1688,47.64052
1689,34.61376
1690,28.314905
1691,33.74095
1692,58.62534
1693,12.933915
1694,156.90027
1695,42.7811
1696,18.634344
1697,64.87566
1698,1107.0924
1699,9.953634
1700,54.968914
1701,7.9606843
1702,33.81149
1703,36.88672
1704,10.995251
1705,20.32831
1706,32.36579
1707,75.03079
1708,49.691544
1709,16.00176
1710,34.103054
1711,17.925098
1712,10.996861
1713,42.146053
1714,17.182102
1715,26.784111
1716,16.738323
1717,16.09768
1718,15.62375
1719,47.80375
1720,37.118168
1721,245.4285
1722,54.451
1723,19.010805
1724,16.907536
1725,31.796162
1726,26.936165
1727,14.556459
1728,13.101705
1729,18.34426
1730,30.648663
1731,26.180279
1732,26.14686
1733,56.168015
1734,40.81776
1735,70.35853
1736,43.648098
1737,86.19819
1738,20.707806
1739,58.67155
1740,51.412926
1741,45.485516
1742,45.123306
1743,25.186457
1744,48.21867
1745,57.153706
1746,14.69141
1747,22.180958
1748,45.401245
1749,41.345345
1750,33.684807
1751,21.567364
1752,36.75305
1753,30.77969
1754,42.166363
1755,19.767288
1756,30.483286
1757,26.5419
1758,36.18787
1759,9.993642
1760,50.755424
1761,25.052172
1762,26.022871
1763,28.394566
1764,24.752182
1765,67.57388
1766,79.48431
1767,64.04971
1768,18.27104
1769,41.228065
1770,54.209106
1771,25.40588
1772,28.431473
1773,31.531
1774,45.594547
1775,45.83042
1776,45.387665
1777,12.088739
1778,26.723867
1779,31.021254
1780,11.358619
1781,218.37776
1782,19.079227
1783,27.123428
1784,18.287237
1785,32.860615
1786,23.975178
1787,38.077885
1788,23.079094
1789,32.0672
1790,63.93434
1791,21.853237
1792,6.75863
1793,34.94601
1794,38.467457
1795,25.99186
1796,54.9057
1797,15.454763
1798,14.104041
1799,65.33225
1800,24.72241
1801,17.427841
1802,48.50045
1803,16.891989
1804,16.416061
1805,116.49812
1806,36.683132
1807,32.703133
1808,13.354515
1809,15.350917
1810,38.912754
1811,46.100918
1812,40.550674
1813,42.252544
1814,25.410889
1815,32.546276
1816,46.715065
1817,53.46702
1818,46.54778
1819,22.219324
1820,49.19289
1821,40.871838
1822,23.18743
1823,18.424519
1824,22.92894
1825,16.25585
1826,44.225914
1827,16.510027
1828,20.6379
1829,85.145386
1830,47.82066
1831,33.528915
1832,54.323746
1833,49.989506
1834,14.046965
1835,37.94716
1836,41.412067
1837,25.230762
1838,41.935688
1839,34.735672
1840,24.351519
1841,40.294876
1842,38.964756
1843,9.809056
1844,30.454397
1845,51.64861
1846,50.134125
1847,44.638763
1848,30.97708
1849,45.136425
1850,31.586641
1851,17.243673
1852,88.656265
1853,37.039967
1854,22.079771
1855,16.357964
1856,13.710539
1857,12.271583
1858,52.256786
1859,32.97475
1860,10.571101
1861,17.257843
1862,16.940882
1863,54.729443
1864,36.16905
1865,65.819984
1866,44.24461
1867,23.414835
1868,32.75659
1869,43.9492
1870,62.264595
1871,40.19588
