id,price
1432,24.04722
1433,61.45506
1434,40.376858
1435,44.333183
1436,85.21473
1437,147.25255
1438,52.519943
1439,29.074625
1440,34.707634
1441,58.742683
1442,20.858852
1443,18.496384
1444,45.24391
1445,31.042408
1446,38.340378
1447,61.24725
1448,20.921282
1449,17.114666
1450,57.706997
1451,13.693685
1452,49.60158
1453,14.869125
1454,13.326751
1455,20.488245
1456,11.038833
1457,33.963818
1458,30.49483
1459,116.6851
1460,24.102823
1461,14.666959
1462,55.395763
1463,21.320644
1464,23.052797
1465,26.462803
1466,58.927235
1467,24.987232
1468,42.723602
1469,60.687603
1470,11.250069
1471,32.13648
1472,52.32339
1473,17.617281
1474,68.35538
1475,29.043589
1476,61.2784
1477,15.203853
1478,57.5791
1479,18.815577
1480,31.134941
1481,20.717793
1482,56.771564
1483,100.060524
1484,14.28348
1485,36.51348
1486,33.142197
1487,15.31234
1488,43.402374
1489,45.887253
1490,12.937219
1491,34.739117
1492,59.10502
1493,49.0531
1494,28.72504
1495,25.41602
1496,24.546534
1497,26.385513
1498,11.752251
1499,32.24134
1500,15.903879
1501,51.77211
1502,66.35999
1503,45.10184
1504,20.020306
1505,32.048767
1506,28.617819
1507,14.622144
1508,39.998993
1509,13.096492
1510,21.472507
1511,22.107222
1512,60.023956
1513,24.456476
1514,41.54299
1515,18.535593
1516,7.749296
1517,16.513565
1518,29.789839
1519,46.22358
1520,8.932056
1521,18.998034
1522,17.045937
1523,64.7897
1524,81.06362
1525,51.169758
1526,36.200146
1527,30.193316
1528,30.766506
1529,17.621195
1530,19.107649
1531,55.769005
1532,24.310154
1533,13.892852
1534,23.540112
1535,23.669136
1536,28.384007
1537,40.199898
1538,41.620747
1539,77.73032
1540,10.652494
1541,89.77271
1542,54.81539
1543,22.986504
1544,31.595695
1545,120.27843
1546,55.334156
1547,50.179993
1548,26.553555
1549,37.605915
1550,83.071075
1551,15.327844
1552,10.635418
1553,32.65893
1554,24.850088
1555,28.798033
1556,15.137815
1557,30.892282
1558,16.904108
1559,25.00913
1560,57.5507
1561,23.179094
1562,18.309938
1563,32.145042
1564,7.85731
1565,63.996803
1566,24.39903
1567,27.417336
1568,33.7512
1569,16.08067
1570,24.328022
1571,10.707168
1572,23.745861
1573,46.673904
1574,14.579971
1575,31.342136
1576,10.437699
1577,12.703071
1578,23.822409
1579,18.593122
1580,57.44299
1581,19.95632
1582,27.815395
1583,125.4238
1584,55.01068
1585,24.674807
1586,8.48469
1587,26.13166
1588,46.056805
1589,10.81743
1590,11.444328
1591,31.426338
1592,26.688177
1593,53.988987
1594,10.405026
1595,20.446991
1596,28.666084
1597,269.5284
1598,33.745426
1599,12.3004875
1600,26.917631
1601,18.661598
1602,24.624565
1603,40.582832
1604,29.578848
1605,23.960629
1606,38.36441
1607,18.36861
1608,16.258253
1609,25.445295
1610,37.30028
1611,44.44342
1612,20.680323
1613,9.906968
1614,21.316643
1615,22.879965
1616,32.15253
1617,20.856611
1618,52.313934
1619,30.651161
1620,24.8615
1621,24.798782
1622,9.977974
1623,37.924187
1624,49.684944
1625,145.25824
1626,16.535023
1627,30.844627
1628,19.277103
1629,20.50686
1630,45.581627
1631,14.332014
1632,49.87461
1633,13.274342
1634,56.076668
1635,28.041214
1636,18.85889
1637,19.722286
1638,21.803862
1639,33.672176
1640,24.69291
1641,22.923418
1642,76.392044
1643,44.8397
1644,43.589054
1645,15.172967
1646,23.84603
1647,16.36724
1648,13.555118
1649,47.21036
1650,16.681128
1651,20.639986
1652,22.392075
1653,95.829384
1654,36.801193
1655,38.01097
1656,19.360828
1657,21.232706
1658,15.40664
1659,14.822673
1660,30.39157
1661,38.58877
1662,44.3655
1663,28.528097
1664,20.888996
1665,18.266829
1666,34.614105
1667,28.64584
1668,19.33098
1669,37.541542
1670,23.268911
1671,22.562021
1672,67.204285
1673,25.061792
1674,21.810347
1675,37.030853
1676,24.506847
1677,34.26874
1678,49.780396
1679,32.12327
1680,18.531364
1681,12.54627
1682,45.753777
1683,44.888966
1684,13.824125
1685,20.857689
1686,17.62176
1687,11.032927
1688,51.919277
1689,30.702345
1690,28.33761
1691,34.576023
1692,39.974743
1693,19.856625
1694,148.84097
1695,38.583195
1696,19.81621
1697,60.45238
1698,624.0528
1699,16.446613
1700,76.81655
1701,12.121743
1702,34.838917
1703,38.26452
1704,10.939318
1705,25.256598
1706,31.647545
1707,70.38353
1708,48.813656
1709,12.282375
1710,40.87052
1711,20.597836
1712,22.1661
1713,32.898045
1714,25.105528
1715,25.619247
1716,14.611972
1717,24.049185
1718,20.044052
1719,49.936756
1720,36.399292
1721,218.8203
1722,49.22397
1723,32.33081
1724,19.958435
1725,27.642464
1726,28.140875
1727,19.761326
1728,13.368374
1729,18.699808
1730,20.030651
1731,33.0333
1732,23.614595
1733,42.746784
1734,38.868
1735,75.63992
1736,35.7246
1737,71.20113
1738,15.625504
1739,53.07686
1740,61.684727
1741,53.427944
1742,25.964037
1743,25.768812
1744,40.99103
1745,66.19546
1746,17.239605
1747,20.82485
1748,59.553314
1749,38.432625
1750,34.230694
1751,26.322472
1752,38.831024
1753,24.819687
1754,38.313156
1755,23.543121
1756,34.809338
1757,35.824757
1758,43.883846
1759,8.884279
1760,50.899208
1761,22.235636
1762,26.058216
1763,39.387394
1764,9.864732
1765,50.827915
1766,71.91252
1767,53.19988
1768,20.25602
1769,51.14767
1770,51.462727
1771,27.580763
1772,29.71407
1773,25.344616
1774,53.58355
1775,50.7279
1776,45.895096
1777,11.411254
1778,28.30783
1779,22.974354
1780,14.191914
1781,169.65384
1782,23.551594
1783,27.832006
1784,20.302008
1785,38.787292
1786,27.740639
1787,23.63027
1788,40.818172
1789,54.429966
1790,68.95626
1791,28.831758
1792,12.713538
1793,51.852417
1794,41.86765
1795,29.532238
1796,46.06854
1797,16.949667
1798,29.804523
1799,73.03393
1800,18.89218
1801,18.378906
1802,39.78691
1803,14.320919
1804,22.140741
1805,42.477898
1806,36.244167
1807,24.07408
1808,14.534949
1809,13.11917
1810,34.154293
1811,42.882137
1812,39.25697
1813,49.73908
1814,31.438457
1815,36.891434
1816,39.452408
1817,51.49849
1818,62.520382
1819,18.738565
1820,70.16518
1821,48.207264
1822,21.32803
1823,15.480974
1824,26.836166
1825,25.64721
1826,32.406845
1827,21.748528
1828,22.677696
1829,125.83096
1830,51.47902
1831,35.3668
1832,43.767582
1833,73.37308
1834,16.614298
1835,42.20192
1836,39.963844
1837,22.836761
1838,40.10481
1839,31.48701
1840,21.433868
1841,38.47542
1842,41.83276
1843,11.582193
1844,27.253912
1845,27.67962
1846,19.281303
1847,50.208206
1848,47.194653
1849,53.34919
1850,60.606533
1851,23.424166
1852,48.07804
1853,39.74297
1854,23.890345
1855,15.985554
1856,20.726883
1857,10.390412
1858,18.449976
1859,37.80444
1860,12.215535
1861,21.581186
1862,25.646053
1863,42.82452
1864,36.668377
1865,68.342354
1866,45.401413
1867,37.27977
1868,25.361475
1869,43.87697
1870,63.247288
1871,43.090702
1872,12.762899
