id,price
952,14.424316
953,28.035093
954,36.83849
955,20.410477
956,18.088577
957,14.94166
958,28.32023
959,12.158925
960,71.84551
961,14.934507
962,23.604874
963,20.869198
964,12.547004
965,14.142654
966,21.408724
967,17.007063
968,34.71137
969,34.325287
970,75.15609
971,15.191583
972,44.473053
973,21.476377
974,17.12044
975,26.40223
976,13.287094
977,23.792799
978,38.587273
979,49.268394
980,95.247635
981,32.57907
982,11.097307
983,72.10668
984,29.323698
985,13.454124
986,15.832818
987,24.035898
988,45.358807
989,16.636908
990,9.8364315
991,8.741063
992,19.956657
993,35.51771
994,43.498466
995,38.61526
996,16.804762
997,27.623497
998,12.988187
999,28.931572
1000,41.092968
1001,15.424435
1002,11.26084
1003,13.267912
1004,23.110178
1005,45.656593
1006,44.89894
1007,9.318031
1008,15.703727
1009,22.523228
1010,18.54659
1011,39.09024
1012,31.22539
1013,14.083718
1014,23.499792
1015,13.28065
1016,11.4881935
1017,14.964336
1018,26.256056
1019,9.755066
1020,89.97454
1021,38.773186
1022,43.174496
1023,26.103706
1024,30.358337
1025,24.869778
1026,13.447424
1027,19.915512
1028,14.1966505
1029,20.99446
1030,18.86925
1031,27.36511
1032,22.126684
1033,41.793026
1034,28.55026
1035,28.078648
1036,25.015154
1037,45.99811
1038,44.65259
1039,13.257496
1040,16.825155
1041,30.165731
1042,17.41956
1043,40.51501
1044,42.005566
1045,24.12209
1046,35.431953
1047,79.43554
1048,21.672983
1049,9.16072
1050,42.57556
1051,63.45993
1052,49.09456
1053,21.825186
1054,17.679445
1055,21.337105
1056,14.345515
1057,28.067438
1058,37.87223
1059,13.390798
1060,112.34508
1061,28.236511
1062,10.346621
1063,59.094322
1064,9.72237
1065,98.81023
1066,21.520922
1067,22.648552
1068,14.043802
1069,64.13181
1070,12.945288
1071,28.620214
1072,29.772776
1073,47.167366
1074,42.542503
1075,27.864355
1076,22.854916
1077,25.763988
1078,26.857664
1079,145.50151
1080,10.328542
1081,69.16779
1082,18.382797
1083,10.143914
1084,51.946125
1085,32.70665
1086,32.466824
1087,63.69132
1088,30.544762
1089,30.385843
1090,47.510292
1091,61.14739
1092,34.908676
1093,20.107424
1094,33.323734
1095,29.769337
1096,62.500423
1097,14.8629265
1098,13.704968
1099,23.286715
1100,22.277695
1101,18.737236
1102,22.444012
1103,61.048737
1104,23.87757
1105,15.069192
1106,21.46215
1107,34.37145
1108,17.67812
1109,31.006231
1110,54.223675
1111,10.710702
1112,41.319008
1113,36.137314
1114,11.914188
1115,25.211336
1116,35.07635
1117,12.110187
1118,37.891556
1119,55.11926
1120,30.72223
1121,14.957426
1122,33.64369
1123,120.632095
1124,33.01297
1125,41.186165
1126,43.192013
1127,36.66182
1128,11.735004
1129,59.854366
1130,16.603573
1131,26.022268
1132,28.782417
1133,12.245194
1134,16.265642
1135,17.357859
1136,33.11349
1137,11.68611
1138,31.19355
1139,34.344864
1140,19.34852
1141,34.43723
1142,22.816969
1143,21.966705
1144,12.713055
1145,46.28578
1146,13.021869
1147,27.29409
1148,209.14485
1149,21.71209
1150,43.11685
1151,29.573866
1152,16.613104
1153,18.445047
1154,55.75998
1155,16.671398
1156,19.17422
1157,23.988638
1158,29.607393
1159,36.632977
1160,25.532476
1161,100.05741
1162,34.82846
1163,19.04403
1164,22.771847
1165,18.415615
1166,61.326355
1167,69.72113
1168,26.885408
1169,12.8289995
1170,23.01215
1171,16.50835
1172,11.154946
1173,11.55326
1174,104.48596
1175,23.437645
1176,14.720512
1177,25.759455
1178,24.56613
1179,16.75307
1180,21.853079
1181,41.90266
1182,48.291107
1183,32.761578
1184,19.94452
1185,18.189981
1186,56.24817
1187,53.44697
1188,31.75443
1189,36.10039
1190,94.29565
1191,16.603308
1192,100.31429
1193,66.87319
1194,48.97008
1195,25.828499
1196,43.478695
1197,196.97287
1198,21.351776
1199,17.565664
1200,20.23627
1201,18.3887
1202,46.81147
1203,28.137579
1204,17.544695
1205,11.580962
1206,14.306665
1207,18.66369
1208,22.061403
1209,29.031511
1210,14.966326
1211,82.78552
1212,34.406254
1213,39.910583
1214,14.035934
1215,134.61313
1216,16.696999
1217,20.508257
1218,18.90595
1219,17.061361
1220,47.79144
1221,23.064528
1222,16.374813
1223,24.584486
1224,28.288267
1225,9.943648
1226,15.432772
1227,20.243416
1228,27.689566
1229,36.922806
1230,25.373371
1231,10.458945
1232,9.596708
1233,11.059502
1234,25.404974
1235,10.041416
1236,18.134253
1237,47.132362
1238,8.041311
1239,20.855993
1240,9.8818445
1241,67.941536
1242,24.855137
1243,19.04667
1244,51.837803
1245,35.281944
1246,85.139244
1247,40.152927
1248,30.91163
1249,35.115967
1250,28.09629
1251,51.54495
1252,15.921551
1253,31.568922
1254,12.577922
1255,12.029382
1256,37.703087
1257,18.080425
1258,13.478302
1259,80.76289
1260,25.619595
1261,27.220741
1262,18.057892
1263,18.246273
1264,55.278904
1265,38.566055
1266,30.577816
1267,85.97889
1268,139.10641
1269,17.92865
1270,12.374659
1271,38.568043
1272,25.92823
1273,35.42021
1274,20.227724
1275,21.365637
1276,18.475586
1277,23.254656
1278,20.795816
1279,38.545547
1280,17.228985
1281,28.524054
1282,20.648867
1283,27.662766
1284,18.935524
1285,178.52817
1286,20.743683
1287,32.3675
1288,14.172156
1289,60.24916
1290,41.53051
1291,67.79182
1292,20.423841
1293,11.267387
1294,109.11468
1295,24.877678
1296,24.900599
1297,13.551201
1298,40.916294
1299,10.264549
1300,36.018333
1301,18.546688
1302,19.189804
1303,27.338547
1304,27.275417
1305,12.923844
1306,11.225526
1307,22.331163
1308,12.031298
1309,18.323961
1310,378.91147
1311,8.5514965
1312,28.15098
1313,19.09834
1314,23.194242
1315,35.005844
1316,13.006987
1317,25.07423
1318,31.307114
1319,35.544193
1320,33.34389
1321,15.231915
1322,19.251667
1323,47.709526
1324,49.158627
1325,28.493158
1326,14.696463
1327,23.21612
1328,31.671043
1329,35.10721
1330,14.218147
1331,19.736927
1332,18.897442
1333,38.036068
1334,20.042936
1335,22.313038
1336,13.070633
1337,47.998203
1338,23.941744
1339,16.68419
1340,81.47185
1341,17.376236
1342,20.980286
1343,10.9699335
1344,12.770909
1345,28.134562
1346,33.63941
1347,24.999361
1348,24.40952
1349,42.00766
1350,15.168243
1351,21.758266
1352,13.400453
1353,41.955387
1354,10.446314
1355,18.625013
1356,64.81424
1357,8.906811
1358,23.646784
1359,10.342936
1360,25.704714
1361,18.692114
1362,94.72854
1363,24.1316
1364,10.069995
1365,13.399269
1366,23.393055
1367,68.27639
1368,28.916182
1369,16.872519
1370,14.963612
1371,15.938908
1372,39.769817
1373,11.574387
1374,12.421981
1375,14.82472
1376,30.03776
1377,43.500507
1378,50.59196
1379,21.329853
1380,25.833796
1381,21.552061
1382,31.46988
1383,40.939487
1384,18.213757
1385,26.230762
1386,14.359001
1387,15.511829
1388,33.836983
1389,9.027754
1390,21.047766
1391,72.51191
1392,39.99905
1393,65.09092
1394,5.339659
1395,21.598423
1396,67.7025
1397,27.08253
1398,38.14507
1399,51.78277
1400,16.932281
1401,12.09201
1402,8.094204
1403,10.953373
1404,24.68909
1405,19.712484
1406,63.935383
1407,62.861656
1408,11.241899
1409,103.51033
1410,51.516026
1411,22.856087
1412,20.56268
1413,63.67371
1414,40.579258
1415,14.273532
1416,27.083096
1417,19.806427
1418,35.09186
1419,25.265703
1420,24.735945
1421,31.513504
1422,10.12812
1423,35.096325
1424,24.639559
1425,24.313257
1426,21.449821
1427,40.833176
1428,20.717405
1429,50.594875
1430,29.052046
1431,42.83651
1432,32.841503
1433,49.864628
1434,31.689312
1435,41.315655
1436,77.74688
1437,117.77112
1438,44.881523
1439,29.94731
1440,41.99556
1441,66.869934
1442,18.869413
1443,22.204538
1444,41.116913
1445,29.948975
1446,33.664955
1447,53.38978
1448,21.264734
1449,15.915975
1450,59.27708
1451,14.895934
1452,42.924236
1453,13.63608
1454,14.705544
1455,18.392035
1456,9.420489
1457,25.9372
1458,23.937782
1459,100.20809
1460,38.91709
1461,16.9005
1462,70.57504
1463,21.206013
1464,22.450855
1465,14.742948
1466,53.97632
1467,12.550023
1468,40.793297
1469,63.010544
1470,11.657839
1471,29.721752
1472,50.558926
1473,13.2971525
1474,48.0803
1475,21.489107
1476,52.523705
1477,11.382154
1478,58.133144
1479,12.993523
1480,39.16294
1481,18.703714
1482,60.12848
1483,156.77388
1484,17.46817
1485,26.475794
1486,33.03823
1487,15.74487
1488,44.337246
1489,38.969788
1490,18.389074
1491,33.157555
1492,48.54952
1493,48.37784
1494,20.77415
1495,24.990686
1496,19.786503
1497,27.564735
1498,13.606742
1499,27.717577
1500,15.163442
1501,47.23296
1502,52.496964
1503,44.277447
1504,17.271362
1505,31.853552
1506,30.421602
1507,17.935087
1508,40.953278
1509,38.451008
1510,17.364906
1511,23.647495
1512,82.55915
1513,32.30816
1514,26.77937
1515,24.032393
1516,11.764737
1517,14.714906
1518,27.654568
1519,76.866844
1520,13.578073
1521,18.170164
1522,17.246994
1523,49.020676
1524,85.918564
1525,61.673965
1526,33.182453
1527,45.517582
1528,24.707045
1529,18.11387
1530,9.822632
1531,57.49778
1532,24.060778
1533,11.677391
1534,15.304812
1535,29.19307
1536,23.813698
1537,35.35444
1538,44.89811
1539,79.62331
1540,12.84649
1541,77.03849
1542,87.244225
1543,21.46747
1544,22.059685
1545,101.241844
1546,62.47331
1547,31.839762
1548,26.238075
1549,38.636395
1550,93.59014
1551,6.388675
1552,11.656061
1553,37.32743
1554,19.563137
1555,26.241209
1556,13.091002
1557,20.548084
1558,13.562479
1559,20.99095
1560,42.378803
1561,15.913411
1562,16.803099
1563,31.24988
1564,9.775113
1565,88.362274
1566,29.825298
1567,28.430126
1568,33.5651
1569,16.739752
1570,30.656042
1571,10.425551
1572,19.74652
1573,56.142044
1574,17.999617
1575,19.178152
1576,14.982933
1577,9.51812
1578,31.93008
1579,13.024067
1580,92.66105
1581,29.049732
1582,26.984346
1583,140.3882
1584,51.433876
1585,16.231125
1586,15.3892765
1587,36.001354
1588,50.81935
1589,15.677681
1590,13.986903
1591,36.58971
1592,25.142572
1593,63.80016
1594,16.5523
1595,27.748667
1596,27.198217
1597,133.95238
1598,27.743498
1599,9.86209
1600,18.396395
1601,13.700731
1602,24.191097
1603,41.406326
1604,21.367058
1605,17.683199
1606,39.14858
1607,20.429094
1608,12.056897
1609,26.676537
1610,67.08836
1611,43.89663
1612,18.448048
1613,11.912764
1614,18.941566
1615,23.712292
1616,30.545418
1617,35.79892
1618,62.13108
1619,31.256086
1620,21.097355
1621,28.304379
1622,12.842422
1623,39.846478
1624,57.367577
1625,14.597999
1626,25.02255
1627,27.396624
1628,21.992056
1629,17.675049
1630,50.791878
1631,17.363668
1632,48.42318
1633,10.864963
1634,57.054127
1635,28.464426
1636,22.471298
1637,16.5838
1638,23.773535
1639,28.537582
1640,30.637499
1641,26.102732
1642,87.19952
1643,52.259483
1644,27.977215
1645,23.734278
1646,22.61576
1647,16.853489
1648,16.820774
1649,47.49906
1650,33.47182
1651,16.95903
1652,21.905693
1653,114.499214
1654,67.18911
1655,39.43668
1656,22.029787
1657,16.464367
1658,13.33121
1659,15.765563
1660,36.67762
1661,37.578205
1662,57.980133
1663,22.839209
1664,23.180128
1665,15.476842
1666,27.882614
1667,24.498274
1668,18.522251
1669,53.53742
1670,16.242764
1671,25.164684
1672,58.43164
1673,14.467867
1674,18.403507
1675,45.634644
1676,18.560858
1677,42.75432
1678,84.61852
1679,32.210197
1680,10.736517
1681,10.547127
1682,53.6803
1683,51.607143
1684,14.371077
1685,16.72796
1686,17.082273
1687,8.879769
1688,48.030083
1689,34.76686
1690,28.31562
1691,33.095314
1692,58.764328
1693,12.84167
1694,157.29536
1695,43.75261
1696,19.033957
1697,64.78485
1698,1106.8486
1699,10.60067
1700,55.057438
1701,8.066387
1702,33.501
1703,36.460705
1704,11.1800585
1705,20.1407
1706,32.74145
1707,74.78389
1708,49.504215
1709,16.31221
1710,33.492184
1711,18.084074
1712,10.383303
1713,42.30533
1714,17.711979
1715,26.724321
1716,17.623575
1717,16.846886
1718,15.135235
1719,49.110283
1720,36.739994
1721,245.22243
1722,53.68992
1723,18.92438
1724,16.543354
1725,31.970442
1726,26.733438
1727,14.23464
1728,13.593232
1729,18.370653
1730,30.641357
1731,25.707878
1732,25.843182
1733,55.600117
1734,40.415573
1735,70.22753
1736,43.823475
1737,86.77704
1738,20.817642
1739,59.3697
1740,50.634224
1741,45.538902
1742,45.11398
1743,25.249992
1744,47.975384
1745,55.2699
1746,14.791925
1747,21.855352
1748,42.962784
1749,41.494476
1750,34.6433
1751,21.261917
1752,36.68426
1753,30.895884
1754,42.36883
1755,19.668236
1756,27.605759
1757,26.9274
1758,36.20962
1759,10.364409
1760,50.907803
1761,24.812204
1762,26.024487
1763,28.567923
1764,24.681437
1765,68.61267
1766,79.42648
1767,64.694405
1768,18.570648
1769,41.266018
1770,54.16137
1771,25.708292
1772,29.45509
1773,31.476122
1774,45.58724
1775,45.948685
1776,45.4754
1777,12.47931
1778,26.161942
1779,31.397
1780,11.203713
1781,218.33665
1782,18.944523
1783,30.965303
1784,18.305805
1785,32.271336
1786,24.397558
1787,39.40522
1788,21.955042
1789,31.963541
1790,63.04158
1791,22.302818
1792,6.862534
1793,35.10561
1794,38.63214
1795,25.645567
1796,54.5897
1797,14.847803
1798,14.34527
1799,65.882484
1800,25.034046
1801,17.760511
1802,49.164684
1803,16.193954
1804,15.5981245
1805,116.38374
1806,36.902264
1807,32.67462
1808,13.411189
1809,14.853732
1810,38.77681
1811,47.33224
1812,40.598465
1813,41.845547
1814,25.283833
1815,32.552647
1816,46.89245
1817,53.941765
1818,47.106472
1819,22.247501
1820,48.492985
1821,40.868717
1822,23.017889
1823,18.505827
1824,22.714184
1825,15.355811
1826,44.580696
1827,16.031849
1828,20.583065
1829,85.60582
1830,47.86839
1831,33.626667
1832,54.281216
1833,50.379494
1834,13.304957
1835,37.615097
1836,41.67956
1837,24.728975
1838,41.01454
1839,34.59485
1840,24.613771
1841,40.514534
1842,38.77428
1843,9.944782
1844,31.825882
1845,51.949814
1846,49.780655
1847,44.524414
1848,30.895239
1849,44.91716
1850,31.391743
1851,17.614319
1852,90.25634
1853,37.827473
1854,21.479568
1855,16.412685
1856,12.879427
1857,12.60411
1858,53.847824
1859,33.230495
1860,10.334155
1861,17.789852
1862,16.672249
1863,54.751442
1864,35.665733
1865,65.68502
1866,44.88932
1867,22.949654
1868,33.089417
1869,42.857777
