id,price
333,33.7472
334,47.152534
335,58.648582
336,170.42282
337,13.075777
338,21.278774
339,15.676204
340,31.452545
341,27.98392
342,54.60855
343,20.8552
344,20.966986
345,17.111292
346,46.44851
347,74.33857
348,49.183994
349,56.8197
350,13.850252
351,34.87991
352,92.04552
353,20.066082
354,14.345503
355,29.833498
356,34.38001
357,37.60456
358,24.742216
359,28.96368
360,32.358734
361,18.854029
362,49.97005
363,21.319424
364,9.859454
365,23.957539
366,30.351498
367,17.155619
368,17.439869
369,41.592197
370,17.48725
371,12.916406
372,44.480564
373,249.32622
374,16.57914
375,20.248009
376,48.272476
377,24.473341
378,10.9555435
379,16.67953
380,14.501513
381,31.03672
382,70.86739
383,22.234129
384,28.602694
385,18.104399
386,16.491219
387,71.37686
388,34.07185
389,24.500826
390,54.68327
391,23.07156
392,16.211674
393,29.608994
394,92.80917
395,57.25101
396,15.814518
397,21.639273
398,17.30227
399,18.399693
400,61.31693
401,13.646425
402,17.842705
403,35.57858
404,66.72363
405,56.69182
406,38.58664
407,14.380653
408,34.234077
409,56.17203
410,45.257683
411,3.3447685
412,21.371374
413,38.42846
414,4.112144
415,45.15977
416,23.024403
417,8.089343
418,12.53494
419,58.591137
420,25.169552
421,23.824375
422,41.060074
423,47.73286
424,47.045887
425,36.267765
426,78.96159
427,12.593604
428,29.932219
429,8.351291
430,12.205676
431,12.554749
432,28.115742
433,33.14265
434,16.634872
435,50.62657
436,17.952526
437,23.996464
438,58.648903
439,13.87631
440,25.409658
441,61.85556
442,15.251745
443,26.936237
444,28.914019
445,13.372381
446,22.16828
447,90.174164
448,18.770853
449,22.005482
450,43.994713
451,24.15343
452,25.045809
453,65.61374
454,32.053284
455,13.970263
456,12.334293
457,12.403988
458,71.99098
459,104.88292
460,11.117277
461,45.810555
462,47.443462
463,30.04135
464,32.793198
465,46.525036
466,48.38423
467,36.31031
468,55.968185
469,57.240604
470,15.931505
471,47.925232
472,41.68166
473,116.90833
474,77.67931
475,26.149906
476,39.435818
477,22.435413
478,22.899883
479,101.60984
480,23.005854
481,17.179272
482,28.163357
483,21.481672
484,29.167961
485,35.86453
486,15.502014
487,46.618423
488,45.215473
489,56.13333
490,31.446926
491,64.1423
492,41.021782
493,32.18123
494,34.704082
495,17.24625
496,56.737377
497,30.396112
498,27.851023
499,44.56213
500,33.35556
501,9.026923
502,20.801498
503,299.43192
504,79.90962
505,21.722923
506,34.239025
507,36.687878
508,23.274073
509,13.392296
510,42.479156
511,22.66671
512,31.506187
513,24.75959
514,22.897778
515,35.554436
516,39.642605
517,26.286097
518,19.839163
519,20.045614
520,40.237873
521,23.575603
522,16.892214
523,11.925038
524,21.893887
525,135.00291
526,25.00758
527,10.041564
528,9.768449
529,9.590088
530,46.27919
531,9.995602
532,31.921827
533,14.526499
534,27.560493
535,85.747116
536,17.888979
537,23.813814
538,14.747004
539,35.056206
540,48.31412
541,18.761951
542,9.047312
543,17.165941
544,17.086206
545,41.060963
546,39.67853
547,21.851608
548,21.855879
549,29.245178
550,28.610973
551,54.98774
552,29.022184
553,21.233831
554,52.978756
555,25.883305
556,18.153835
557,81.47184
558,26.25102
559,18.531483
560,28.018871
561,4.153323
562,292.54596
563,28.637207
564,41.386703
565,20.749706
566,18.537806
567,18.981524
568,27.032457
569,46.842785
570,41.405193
571,33.568798
572,30.523928
573,34.322903
574,23.006798
575,30.59709
576,25.552092
577,17.624256
578,54.095318
579,35.611954
580,14.435075
581,24.167124
582,13.421796
583,28.48383
584,22.837507
585,26.181614
586,38.065163
587,15.820794
588,44.2121
589,8.836275
590,7.741749
591,11.271525
592,15.556668
593,44.446903
594,19.07255
595,44.25073
596,47.59883
597,8.1262665
598,14.067463
599,23.111229
600,186.48502
601,9.984721
602,37.74336
603,43.199642
604,45.10197
605,17.191484
606,9.423296
607,52.53277
608,39.133347
609,21.86396
610,41.9856
611,41.05753
612,19.506598
613,34.88961
614,69.45821
615,50.664528
616,11.781703
617,23.669106
618,12.930907
619,63.0185
620,65.86012
621,21.31825
622,30.972654
623,18.504631
624,19.60326
625,61.5926
626,19.18792
627,23.000767
628,22.116875
629,49.853153
630,33.849632
631,15.483399
632,29.1733
633,46.20682
634,11.825185
635,24.794724
636,56.008125
637,17.220007
638,51.582348
639,12.902726
640,23.898756
641,43.08848
642,99.6161
643,294.24313
644,18.84006
645,45.187332
646,71.30849
647,102.90237
648,30.86799
649,36.72862
650,54.514606
651,17.962082
652,21.926542
653,51.034027
654,21.713524
655,15.505464
656,13.533917
657,11.377469
658,18.629913
659,8.234253
660,21.134972
661,25.35001
662,72.43482
663,14.138055
664,23.145153
665,112.824615
666,25.959543
667,13.207149
668,34.80518
669,21.670307
670,53.83416
671,16.880413
672,32.41207
673,43.53703
674,23.914686
675,39.150978
676,40.447933
677,31.125877
678,14.953403
679,18.600565
680,13.281972
681,8.489201
682,45.842308
683,77.97792
684,8.455289
685,26.359663
686,46.631775
687,41.75814
688,23.460554
689,97.56838
690,95.42353
691,27.705765
692,15.983005
693,54.372223
694,17.682108
695,19.382217
696,44.525143
697,63.166065
698,11.892741
699,18.318447
700,194.11592
701,30.311478
702,189.92938
703,17.600937
704,34.226093
705,16.905987
706,27.77171
707,139.742
708,58.430912
709,44.540443
710,24.021053
711,10.554438
712,25.341324
713,21.61613
714,19.717314
715,42.205444
716,19.282894
717,12.528349
718,19.862204
719,54.06699
720,8.524642
721,9.204646
722,31.024225
723,17.950573
724,30.470434
725,18.245813
726,27.659147
727,19.56595
728,18.263971
729,33.27757
730,23.829231
731,41.362
732,68.033646
733,61.582054
734,19.6781
735,44.30498
736,53.182365
737,29.902302
738,28.728182
739,47.877586
740,61.56645
741,53.701694
742,16.35968
743,8.766558
744,42.530132
745,15.661613
746,29.935778
747,30.012716
748,58.03771
749,10.241147
750,47.298508
751,43.853367
752,11.5898695
753,20.636803
754,69.22253
755,13.835005
756,31.203161
757,61.868076
758,50.041393
759,13.227966
760,17.98171
761,20.269407
762,27.907055
763,46.40224
764,43.605076
765,35.188175
766,30.342522
767,35.762325
768,39.2907
769,50.917915
770,18.821253
771,20.26222
772,53.31694
773,50.169422
774,21.098707
775,10.066932
776,40.46227
777,28.474577
778,87.101166
779,27.541752
780,44.943726
781,36.933765
782,23.838926
783,22.80303
784,32.530895
785,24.534222
786,19.259262
787,34.73732
788,26.24029
789,43.685387
790,8.077368
791,59.297413
792,32.82874
793,13.625968
794,51.011345
795,34.895924
796,15.874183
797,20.194515
798,12.5906725
799,15.054329
800,17.694504
801,15.371115
802,44.77107
803,7.621753
804,21.495584
805,52.597137
806,64.909935
807,25.006855
808,29.572935
809,42.73204
810,30.238478
811,12.621311
812,55.185394
813,19.30277
814,49.80029
815,24.13779
816,22.12645
817,20.353445
818,13.329322
819,30.570166
820,45.61452
821,28.833332
822,51.873024
823,32.167732
824,18.389143
825,39.370117
826,37.10281
827,53.413177
828,46.453224
829,27.628862
830,52.17574
831,18.060905
832,10.94242
833,48.465714
834,182.56078
835,31.550253
836,28.74694
837,24.964659
838,54.60627
839,32.309265
840,60.92597
841,64.06088
842,7.866313
843,19.448267
844,11.865531
845,12.225037
846,21.020685
847,9.807031
848,25.255947
849,26.994562
850,36.71059
851,19.40458
852,19.770931
853,38.833652
854,11.535035
855,104.01826
856,64.53789
857,22.844915
858,58.642128
859,48.881653
860,51.95063
861,10.710505
862,7.5448537
863,11.277706
864,21.621136
865,8.578709
866,17.271803
867,12.966883
868,8.035238
869,23.839977
870,18.752022
871,10.94235
872,26.004807
873,22.910557
874,16.35764
875,12.706837
876,32.55838
877,8.678087
878,22.742887
879,70.111664
880,15.086273
881,12.954996
882,42.51371
883,21.956858
884,25.23492
885,12.511337
886,68.49981
887,50.926723
888,28.138453
889,35.409985
890,14.804871
891,16.72928
892,14.193025
893,20.029154
894,23.520285
895,23.810713
896,26.015469
897,65.37854
898,11.190575
899,22.48286
900,17.875515
901,31.245243
902,16.321217
903,11.04555
904,42.130383
905,26.073242
906,23.54238
907,72.2879
908,29.391249
909,14.573893
910,36.354027
911,30.33479
912,19.977098
913,44.994434
914,12.236146
915,33.182175
916,10.31498
917,16.542673
918,37.53737
919,36.15614
920,32.327805
921,15.510455
922,59.907127
923,20.838877
924,16.283798
925,21.872381
926,44.939148
927,41.15925
928,23.725155
929,15.190855
930,48.36302
931,74.561134
932,27.162123
933,8.126009
934,35.45729
935,48.497253
936,16.977642
937,72.573204
938,89.30373
939,16.588522
940,15.217491
941,27.536247
942,32.40538
943,23.033695
944,21.060343
945,20.671696
946,12.6790495
947,57.177315
948,100.07983
949,9.129182
950,32.87061
951,19.344873
952,16.30518
953,27.736471
954,38.641056
955,16.208427
956,19.879684
957,16.59161
958,41.740345
959,10.133334
960,62.761753
961,9.177606
962,15.922265
963,17.75891
964,14.65502
965,16.833143
966,22.260075
967,16.06638
968,31.153555
969,33.586685
970,100.3727
971,14.969506
972,42.99959
973,18.623064
974,22.989822
975,20.984394
976,12.850234
977,22.656202
978,38.406326
979,49.51604
980,210.93968
981,28.666357
982,12.211475
983,71.02933
984,26.434431
985,10.845718
986,13.751499
987,32.3937
988,40.38325
989,17.253475
990,10.080596
991,8.947252
992,21.025328
993,27.768255
994,42.444244
995,32.473328
996,21.236698
997,24.087679
998,11.246223
999,30.916359
1000,45.02126
1001,14.016864
1002,19.535732
1003,12.92362
1004,23.64975
1005,48.90596
1006,47.870834
1007,9.724202
1008,14.941247
1009,22.78605
1010,17.24233
1011,41.570107
1012,27.461252
1013,13.528485
1014,35.456284
1015,13.201931
1016,10.339831
1017,16.76557
1018,22.991974
1019,12.689786
1020,92.23638
1021,38.147964
1022,30.98978
1023,24.401896
1024,33.382935
1025,30.667316
1026,12.4555645
1027,16.332336
1028,11.16006
1029,22.670242
1030,20.321205
1031,27.052057
1032,24.813988
1033,41.651722
1034,22.07373
1035,28.27124
1036,27.70729
1037,46.322147
1038,67.92792
1039,17.950045
1040,15.645492
1041,33.529827
1042,19.8452
1043,32.205498
1044,46.444767
1045,21.635258
1046,31.699543
1047,72.98587
1048,22.943428
1049,8.726728
1050,39.05147
1051,49.824665
1052,102.29263
1053,24.919025
1054,18.951963
1055,20.823553
1056,10.8662615
1057,27.452457
1058,32.60429
1059,12.889795
1060,97.5434
1061,24.63741
1062,10.746092
1063,55.189594
1064,8.668247
1065,102.87069
1066,22.083605
1067,27.700823
1068,5.4093904
1069,67.555244
1070,13.376294
1071,21.769339
1072,29.140772
1073,43.967823
1074,39.562157
1075,15.13372
1076,19.673973
1077,24.404875
1078,26.673315
1079,150.06825
1080,9.320416
1081,64.51751
1082,18.54077
1083,9.03924
1084,30.88166
1085,34.662727
1086,27.613379
1087,66.42061
1088,30.504496
1089,32.456223
1090,42.70576
1091,59.555027
1092,30.881073
1093,19.80289
1094,32.83621
1095,36.971104
1096,65.59861
1097,15.085221
1098,14.60177
1099,23.275393
1100,33.118153
1101,21.91053
1102,21.894358
1103,74.161476
1104,25.497654
1105,16.92469
1106,19.779638
1107,25.851255
1108,14.9345
1109,27.652342
1110,52.59265
1111,10.313772
1112,42.19803
1113,39.34471
1114,9.473563
1115,21.12068
1116,39.335712
1117,12.767575
1118,34.64234
1119,44.74762
1120,28.159939
1121,10.6014595
1122,30.355833
1123,141.243
1124,35.31976
1125,33.955166
1126,42.012585
1127,40.31292
1128,20.921858
1129,60.120872
1130,13.793975
1131,30.659231
1132,35.102173
1133,7.2132287
1134,15.563193
1135,14.987549
1136,28.05088
1137,15.580207
1138,25.20403
1139,27.82115
1140,20.65427
1141,36.831375
1142,22.864878
1143,21.52506
1144,13.253527
1145,44.80262
1146,13.426671
1147,27.944914
1148,223.36433
1149,21.875763
1150,40.663708
1151,29.891312
1152,16.056488
1153,20.740482
1154,48.752995
1155,20.675646
1156,25.318495
1157,18.811459
1158,31.460861
1159,35.905506
1160,22.87427
1161,93.4033
1162,38.998356
1163,22.46921
1164,14.865231
1165,17.28863
1166,65.63914
1167,70.628
1168,26.841877
1169,14.413677
1170,21.13669
1171,13.170813
1172,8.717733
1173,12.644482
1174,99.80477
1175,25.89671
1176,14.313096
1177,24.691193
1178,31.875126
1179,17.466639
1180,20.260864
1181,46.503155
1182,47.481228
1183,34.343533
1184,18.618284
1185,17.90075
1186,58.43156
1187,51.48405
1188,30.499956
1189,44.69943
1190,98.2413
1191,15.445382
1192,94.764496
1193,44.017498
1194,51.67719
1195,25.500025
1196,39.833794
1197,211.06012
1198,24.144564
1199,17.048864
1200,30.249762
1201,20.554796
1202,44.860073
1203,28.391907
1204,23.850739
1205,11.911475
1206,18.414125
1207,13.075969
1208,19.484655
1209,28.11124
1210,14.204033
1211,77.42852
1212,36.37802
1213,38.813854
1214,12.109075
1215,128.76439
1216,20.034582
1217,27.5472
1218,19.108128
1219,19.351786
1220,48.332737
1221,23.36794
1222,23.141874
1223,23.07585
1224,27.5983
1225,9.132324
1226,18.051119
1227,22.999239
1228,27.863049
1229,47.88516
1230,25.452002
1231,10.559739
1232,7.964999
1233,9.488842
1234,27.129734
1235,13.930807
1236,17.728508
1237,45.01155
1238,11.017422
1239,20.096804
1240,10.658765
1241,58.990772
1242,24.55676
1243,22.359581
1244,55.195137
1245,35.46516
1246,90.64676
1247,27.7636
1248,33.835743
1249,34.641685
1250,29.735624
1251,66.94448
1252,13.467055
1253,27.178497
1254,11.660962
1255,15.55485
1256,41.279907
1257,39.701115
1258,15.94099
1259,89.445206
1260,21.447618
1261,24.120876
1262,16.983606
1263,16.73059
1264,52.007217
1265,35.072235
1266,31.448626
1267,82.960335
1268,151.59712
1269,17.954758
1270,14.942104
1271,33.987617
1272,25.182467
1273,34.70934
1274,38.056408
1275,22.967474
1276,18.434578
1277,24.223557
1278,18.397264
1279,39.81721
1280,13.127214
1281,23.734545
1282,21.80746
1283,23.98243
1284,23.124384
1285,170.52423
1286,21.35364
1287,28.178053
1288,12.730131
1289,63.3796
1290,43.11822
1291,64.03308
1292,19.86012
1293,13.205101
1294,118.14408
1295,22.073854
1296,19.36808
1297,12.394718
1298,39.122993
1299,8.88424
1300,40.654312
1301,21.533918
1302,23.3402
1303,26.197912
1304,24.905127
1305,14.264927
1306,10.257908
1307,23.642494
1308,15.437096
1309,17.19075
1310,341.21008
1311,9.964661
1312,31.33489
1313,16.575119
1314,25.753023
1315,40.040367
1316,12.0657425
1317,28.36296
1318,31.61616
1319,36.618546
1320,54.719627
1321,13.588681
1322,15.508343
1323,61.770653
1324,55.16112
1325,26.376362
1326,16.861444
1327,27.191233
1328,50.970085
1329,38.786976
1330,13.311187
1331,15.304492
1332,21.49002
1333,31.948713
1334,22.757421
1335,25.021551
1336,13.753678
1337,47.769623
1338,24.22554
1339,15.209379
1340,58.84011
1341,16.055202
1342,19.376219
1343,14.157413
1344,14.299236
1345,28.08168
1346,34.85554
1347,25.133558
1348,24.230322
1349,89.38594
1350,49.23929
1351,17.562553
1352,13.58008
1353,40.55492
1354,20.288422
1355,19.503403
1356,59.80138
1357,5.764209
1358,24.437214
1359,10.794205
1360,27.194784
1361,22.302818
1362,83.790375
1363,24.430996
1364,10.122789
1365,22.504917
1366,25.47025
1367,66.53706
1368,32.015675
1369,14.126938
1370,13.538592
1371,15.147302
1372,38.709713
1373,11.543213
1374,8.789
1375,14.239156
1376,30.202377
1377,45.672733
1378,42.57039
1379,20.379055
1380,25.45454
1381,21.622143
1382,29.452387
1383,47.873596
1384,23.579617
1385,25.74106
1386,12.324948
1387,16.232603
1388,26.766499
1389,10.221652
1390,19.158443
1391,66.79307
1392,40.132957
1393,61.284027
1394,5.55177
1395,19.728844
1396,82.23377
1397,26.22647
1398,34.599396
1399,52.850266
1400,20.753708
1401,9.506355
1402,11.548715
1403,9.4936075
1404,26.385927
1405,18.450693
1406,68.10979
1407,78.65247
1408,11.36843
1409,83.39999
1410,47.696514
1411,22.109402
1412,18.747124
1413,56.489017
1414,32.646442
1415,15.049285
1416,25.517418
1417,19.955654
1418,42.496323
1419,23.939638
1420,30.138853
1421,28.73676
1422,11.215999
1423,43.984962
1424,27.782494
1425,24.823246
1426,21.42038
1427,39.39412
1428,28.529947
1429,49.134632
1430,28.537916
1431,38.89265
1432,31.82965
1433,58.487965
1434,38.54276
1435,49.561184
1436,56.15215
1437,133.95221
1438,54.170326
1439,31.601103
1440,64.13453
1441,62.635258
1442,19.60144
1443,23.19029
1444,48.4617
1445,30.76874
1446,35.227478
1447,56.777527
1448,23.249577
1449,11.120883
1450,62.36066
1451,14.0387335
1452,39.654114
1453,11.223276
1454,14.339076
1455,15.966163
1456,6.442876
1457,25.819195
1458,24.930576
1459,158.32532
1460,39.416245
1461,15.50221
1462,62.475735
1463,18.37101
1464,17.045158
1465,14.892404
1466,51.466694
1467,27.666687
1468,39.543407
1469,64.48168
1470,13.083068
1471,30.549091
1472,46.819054
1473,11.516938
1474,48.70035
1475,19.94352
1476,52.092567
1477,7.8648233
1478,53.535202
1479,14.109734
1480,34.802288
1481,17.908466
1482,58.575764
1483,115.79663
1484,17.624605
1485,24.992239
1486,35.104176
1487,11.334362
1488,37.54704
1489,40.61599
1490,11.483706
1491,31.927534
1492,51.037556
1493,47.749546
1494,21.828548
1495,26.825525
1496,37.069855
1497,24.467644
1498,12.254559
1499,24.550503
1500,14.194431
1501,43.068096
1502,53.781445
1503,45.333294
1504,20.323318
1505,33.458637
1506,29.101828
1507,15.669027
1508,49.463673
1509,31.067211
1510,17.43635
1511,24.856083
1512,84.12118
1513,30.209373
1514,27.297596
1515,23.127209
1516,10.303954
1517,16.270487
1518,34.83082
1519,73.71617
1520,14.355473
1521,19.45192
1522,20.417614
1523,45.730217
1524,85.19742
1525,34.93509
1526,35.899044
1527,50.526695
1528,23.737976
1529,19.669737
1530,11.551002
1531,57.58409
1532,24.90577
1533,10.59224
1534,14.929116
1535,31.555836
1536,21.18733
1537,29.601704
1538,44.220303
1539,70.51809
1540,16.823822
1541,79.24551
1542,64.39183
1543,22.068913
1544,21.465961
1545,123.87734
1546,54.689064
1547,48.33871
1548,46.30312
1549,36.405525
1550,84.63197
1551,7.2058487
1552,13.469336
1553,30.852802
1554,18.969671
1555,22.971043
1556,15.111549
1557,21.481941
1558,13.60654
1559,19.622076
1560,56.033657
1561,15.320024
1562,18.336174
1563,31.535826
1564,9.7749195
1565,88.208374
1566,21.978174
1567,8.666663
1568,32.166336
1569,17.64524
1570,29.732744
1571,12.161528
1572,18.383324
1573,57.587395
1574,25.056768
1575,18.949825
1576,11.379605
1577,8.307192
1578,29.148548
1579,13.8772335
1580,96.36909
1581,36.406303
1582,17.746271
1583,181.63292
1584,57.705074
1585,17.290915
1586,10.486445
1587,35.53033
1588,49.961662
1589,15.599618
1590,12.298577
1591,49.33253
1592,22.159916
1593,76.643555
1594,14.284948
1595,18.917408
1596,27.409714
1597,259.86713
1598,40.92243
1599,9.137013
1600,28.81102
1601,17.118042
1602,20.747173
1603,46.99242
1604,23.589058
1605,15.418685
1606,51.43683
1607,16.932745
1608,12.975317
1609,26.08779
1610,62.268402
1611,40.20375
1612,14.197764
1613,9.195767
1614,25.757412
1615,26.133633
1616,30.831041
1617,24.454327
1618,53.542282
1619,36.544117
1620,20.177315
1621,26.147348
1622,13.538711
1623,53.261837
1624,57.146236
1625,157.72469
1626,23.315582
1627,27.550802
1628,22.713408
1629,23.474985
1630,51.023487
1631,16.79303
1632,46.099247
1633,11.044525
1634,59.47854
1635,27.905949
1636,18.261024
1637,12.039991
1638,19.441174
1639,28.552141
1640,32.04335
1641,31.722277
1642,67.509445
1643,50.611103
1644,26.39308
1645,28.71903
1646,18.333965
1647,13.650412
1648,10.179269
1649,49.16743
1650,30.06297
1651,20.250664
1652,31.716764
1653,93.767006
1654,56.438625
1655,43.19898
1656,22.302135
1657,20.43075
1658,12.151964
1659,15.481044
1660,32.27655
1661,46.536026
1662,57.249916
1663,27.255325
1664,25.499353
1665,15.9829235
1666,27.753532
1667,28.974213
1668,14.300741
1669,42.18147
1670,18.538723
1671,28.246628
1672,63.32704
1673,14.990807
1674,15.339459
1675,48.859173
1676,20.947502
1677,37.19311
1678,81.68387
1679,32.4902
1680,9.544768
1681,9.872986
1682,55.839672
1683,54.815525
1684,13.008538
1685,18.183645
1686,16.682001
1687,8.581806
1688,51.787437
1689,30.71051
1690,33.15154
1691,27.964073
1692,59.885487
1693,15.6495285
1694,158.34268
1695,41.749134
1696,22.475069
1697,61.838886
1698,590.48114
1699,7.9007106
1700,56.41532
1701,7.2131343
1702,31.942385
1703,42.841362
1704,9.483892
1705,19.383507
1706,28.779814
1707,75.68711
1708,49.198574
1709,12.475378
1710,39.337452
1711,18.373959
1712,10.834768
1713,39.145435
1714,16.40932
1715,25.85197
1716,17.775095
1717,17.737732
1718,19.167713
1719,46.528606
1720,39.225853
1721,224.17981
1722,49.266758
1723,20.88198
1724,17.385466
1725,36.038902
1726,30.58195
1727,16.011513
1728,7.0682545
1729,19.647398
1730,26.185707
1731,23.551268
1732,22.01212
1733,53.70637
1734,34.9766
1735,69.44286
1736,43.216
1737,98.23239
1738,19.70731
1739,79.543175
1740,54.774178
1741,46.33095
1742,43.1906
1743,29.018858
1744,44.767906
1745,59.331913
1746,14.664268
1747,20.107485
1748,49.306473
1749,40.13597
1750,35.017612
1751,23.249056
1752,46.272125
1753,30.809797
1754,46.922325
1755,18.8881
1756,29.893679
1757,26.2907
1758,39.84683
1759,7.4753737
1760,56.24184
1761,23.80591
1762,19.519773
1763,34.058384
1764,16.377056
1765,73.14488
1766,65.89557
1767,62.149498
1768,19.010263
1769,39.566902
1770,62.07632
1771,21.771992
1772,29.465681
1773,33.638332
1774,49.74173
1775,47.871445
1776,47.871048
1777,9.5725975
1778,28.17764
1779,29.448566
1780,13.467682
1781,164.05548
1782,19.859106
1783,25.890007
1784,18.57895
1785,31.808949
1786,25.9153
1787,35.955242
1788,26.005142
1789,36.67458
1790,61.72084
1791,25.685537
1792,7.5323257
1793,86.136185
1794,38.491356
1795,24.524153
1796,50.929214
1797,13.531298
1798,29.507488
1799,75.474144
1800,15.620017
1801,19.411465
1802,48.32268
1803,11.719061
1804,16.677471
1805,58.841457
1806,38.50834
1807,32.030968
1808,9.128875
1809,17.957134
1810,36.715008
1811,41.989956
1812,38.79507
1813,41.595047
1814,26.34543
1815,35.55396
1816,48.596237
1817,59.400623
1818,57.572052
1819,23.688023
1820,52.26203
1821,51.349842
1822,18.74924
1823,20.688385
1824,22.381372
1825,14.641269
1826,36.781696
1827,16.313988
1828,21.38524
1829,155.61139
1830,34.28846
1831,25.867676
1832,60.35458
1833,58.108
1834,12.237596
1835,38.29603
1836,40.435257
1837,23.765705
1838,40.079884
1839,30.193224
1840,26.577919
1841,40.48995
1842,32.120472
1843,9.930294
1844,32.325905
1845,57.136894
1846,16.045698
1847,44.73578
1848,31.10136
1849,50.4045
1850,39.272816
1851,17.765554
1852,87.32064
1853,34.773224
1854,17.407606
1855,18.871326
1856,14.130873
1857,14.90624
1858,54.369247
1859,43.298355
1860,8.544354
1861,18.682499
1862,14.375484
1863,53.4224
1864,35.601933
1865,56.369595
1866,51.7704
1867,22.359625
1868,33.71808
1869,39.923626
