id,price
186,48.946823
187,54.450798
188,19.257578
189,13.758942
190,30.91331
191,20.205212
192,65.961716
193,25.944855
194,23.640436
195,30.928522
196,54.486565
197,23.504066
198,15.662566
199,15.20907
200,72.604805
201,18.9433
202,20.821098
203,16.584503
204,33.58809
205,22.053885
206,53.907322
207,19.786194
208,19.536333
209,25.439646
210,28.716127
211,12.764975
212,19.470577
213,13.615393
214,32.35222
215,46.17403
216,27.493357
217,38.219822
218,8.390146
219,25.2237
220,70.45735
221,16.022999
222,32.621086
223,15.100743
224,40.459812
225,22.35771
226,31.877075
227,13.415931
228,14.400649
229,17.708647
230,21.847399
231,30.364311
232,21.751373
233,36.386887
234,35.56081
235,10.64676
236,28.630768
237,18.688652
238,12.354932
239,26.122118
240,33.277363
241,13.17827
242,59.98807
243,34.537575
244,27.517248
245,11.647286
246,10.768472
247,19.2482
248,367.64847
249,56.015217
250,22.608038
251,14.204993
252,29.535933
253,28.001862
254,34.47223
255,15.736592
256,9.6451435
257,47.200558
258,25.4794
259,37.43729
260,27.763235
261,48.95932
262,18.138704
263,24.363722
264,62.82739
265,26.156372
266,89.97822
267,13.001828
268,56.756554
269,13.830507
270,32.378452
271,171.30966
272,21.492947
273,6.9016275
274,17.899591
275,27.1272
276,29.500376
277,44.594456
278,11.988816
279,20.3137
280,26.21294
281,27.6012
282,53.80273
283,9.926241
284,34.24121
285,28.03508
286,19.10205
287,39.63537
288,25.729828
289,29.38369
290,19.001844
291,25.733158
292,22.47944
293,40.05867
294,44.71654
295,42.39817
296,27.4848
297,47.648937
298,35.283432
299,11.342907
300,39.433567
301,34.64326
302,56.54046
303,25.74898
304,30.638597
305,13.578501
306,79.21255
307,15.958433
308,13.277716
309,12.557828
310,54.033222
311,22.513483
312,21.444347
313,86.891716
314,29.575712
315,51.20394
316,15.598858
317,40.00332
318,32.56367
319,37.158695
320,14.834074
321,34.74433
322,49.190643
323,11.890126
324,12.729485
325,15.536903
326,75.08517
327,237.65498
328,156.13193
329,17.75679
330,18.21767
331,22.344397
332,49.745537
333,36.44159
334,46.37707
335,53.804066
336,172.03714
337,15.192709
338,20.070375
339,13.399647
340,27.93901
341,30.908535
342,52.64502
343,16.18481
344,19.978209
345,16.122267
346,42.69923
347,69.83319
348,42.691166
349,56.89005
350,15.037499
351,32.08737
352,100.305885
353,26.547747
354,14.561434
355,27.593084
356,34.13208
357,31.420956
358,27.26883
359,28.805012
360,32.67661
361,19.801798
362,47.25144
363,20.25868
364,11.907702
365,25.477646
366,28.440792
367,16.911087
368,18.437872
369,28.00324
370,16.21266
371,10.763561
372,43.280125
373,225.3315
374,20.986786
375,22.174932
376,42.818794
377,24.567177
378,11.032675
379,17.55092
380,15.816114
381,29.57092
382,69.86184
383,22.69268
384,38.769154
385,17.816101
386,18.962595
387,67.7512
388,34.152843
389,32.254143
390,54.515762
391,25.442097
392,16.330303
393,32.219612
394,91.41804
395,47.7464
396,14.031691
397,17.40157
398,16.01988
399,13.168731
400,61.37358
401,14.258061
402,14.11669
403,33.58296
404,62.973434
405,50.337257
406,33.320656
407,16.94615
408,38.82351
409,61.043144
410,44.021206
411,6.8608184
412,19.64269
413,38.735897
414,5.624553
415,44.715206
416,19.607985
417,7.8561487
418,15.507085
419,55.336105
420,24.809664
421,23.093842
422,36.505436
423,48.76394
424,51.111206
425,36.26173
426,79.63307
427,14.959734
428,27.319075
429,17.284706
430,15.253624
431,14.734287
432,29.77247
433,36.91852
434,18.948988
435,53.126472
436,19.398493
437,20.49538
438,56.523933
439,16.75129
440,26.439594
441,64.8534
442,15.900447
443,24.158617
444,35.298424
445,15.394728
446,23.97167
447,56.453968
448,17.316324
449,22.873295
450,43.487247
451,18.764072
452,31.68517
453,54.394115
454,32.677204
455,18.64978
456,15.408477
457,15.476681
458,68.56065
459,113.24021
460,11.872791
461,39.65677
462,41.87863
463,24.159492
464,30.1755
465,42.623253
466,46.76732
467,32.729717
468,49.371338
469,58.95303
470,17.130058
471,43.108906
472,45.067337
473,117.6628
474,74.41816
475,23.457396
476,27.833843
477,21.757206
478,20.575985
479,101.65353
480,21.839449
481,17.65011
482,29.614513
483,24.281599
484,17.77664
485,35.560963
486,16.22256
487,49.48268
488,46.81728
489,56.844814
490,30.329744
491,63.068394
492,41.162823
493,31.87869
494,33.02119
495,10.951405
496,49.698463
497,33.7362
498,30.600813
499,45.513412
500,33.649006
501,8.89303
502,22.911892
503,297.4081
504,80.72578
505,23.500982
506,36.38356
507,32.52617
508,27.74878
509,12.925266
510,45.758923
511,22.63502
512,36.33676
513,26.124725
514,20.547583
515,35.150486
516,42.421474
517,26.431164
518,21.003525
519,22.82032
520,37.51527
521,27.40405
522,16.071903
523,22.093008
524,25.957869
525,134.78387
526,31.185074
527,8.840755
528,10.676126
529,9.629199
530,41.875576
531,14.404378
532,31.827032
533,13.436841
534,22.880749
535,85.333565
536,14.869901
537,21.514233
538,16.079653
539,39.878048
540,43.733112
541,23.31739
542,9.121073
543,16.974794
544,23.402342
545,43.601883
546,44.1862
547,23.700554
548,19.84024
549,28.4591
550,32.97513
551,58.96544
552,31.516169
553,29.0632
554,51.819546
555,23.333967
556,18.550375
557,78.74397
558,28.057833
559,18.217869
560,28.173555
561,8.199673
562,286.22336
563,31.855764
564,37.84319
565,21.099504
566,18.211039
567,20.79616
568,26.594927
569,44.344055
570,41.215622
571,35.306313
572,27.3005
573,30.484095
574,24.860909
575,35.95784
576,26.907827
577,16.679539
578,53.957455
579,27.992188
580,14.283037
581,25.881435
582,16.703129
583,26.849468
584,22.06838
585,25.985151
586,41.17917
587,17.445126
588,41.728146
589,7.715999
590,8.653301
591,11.219052
592,18.253391
593,46.41229
594,20.491978
595,47.12267
596,52.99309
597,13.697941
598,14.243323
599,23.03448
600,186.8659
601,11.020589
602,35.775723
603,39.53868
604,42.28706
605,16.891748
606,9.318133
607,51.563076
608,42.43584
609,22.639826
610,44.145466
611,42.649887
612,21.179153
613,35.206593
614,64.56925
615,45.95431
616,14.717981
617,22.28864
618,14.094274
619,61.91081
620,62.86781
621,21.943691
622,30.967598
623,17.740124
624,22.88416
625,60.406612
626,17.948236
627,24.038582
628,21.445255
629,47.81681
630,34.47899
631,14.715608
632,30.375853
633,47.197037
634,8.744967
635,24.471594
636,53.83628
637,15.977132
638,56.84792
639,12.759463
640,22.513103
641,40.021515
642,102.47796
643,275.88928
644,17.496891
645,41.4077
646,81.219376
647,104.49706
648,29.36034
649,34.948112
650,47.937325
651,15.67268
652,23.47316
653,52.783024
654,21.708235
655,15.669235
656,14.383015
657,11.857792
658,20.012924
659,8.780688
660,22.213968
661,23.45337
662,72.949265
663,15.791334
664,21.83261
665,111.91979
666,27.28842
667,13.412356
668,41.591244
669,21.276398
670,50.718513
671,23.556728
672,32.780857
673,48.676746
674,25.752302
675,36.363644
676,39.881084
677,31.797632
678,16.730068
679,18.415861
680,14.543196
681,10.110463
682,45.884995
683,79.58706
684,6.9782915
685,24.056799
686,48.368275
687,40.16345
688,25.92582
689,89.331665
690,96.11326
691,28.850225
692,19.01229
693,42.909275
694,16.389381
695,19.457968
696,40.35429
697,65.54924
698,10.735327
699,18.422039
700,182.0118
701,35.290768
702,188.97624
703,19.952682
704,31.970016
705,19.154917
706,32.34961
707,140.34872
708,59.064304
709,49.143223
710,23.975838
711,13.7072735
712,30.487299
713,22.837732
714,17.752117
715,42.34093
716,17.775988
717,14.642489
718,17.989738
719,53.72357
720,6.92792
721,8.02256
722,32.34626
723,17.17442
724,29.912693
725,18.104279
726,24.983585
727,20.533226
728,19.095446
729,31.376087
730,22.483377
731,37.133507
732,65.83837
733,58.754097
734,22.766462
735,46.602165
736,52.895226
737,30.648935
738,29.355793
739,39.169304
740,51.301945
741,52.297703
742,15.006972
743,7.4362297
744,39.980312
745,17.022945
746,28.755053
747,27.121744
748,56.153904
749,15.911674
750,34.74876
751,37.93503
752,11.400402
753,21.78751
754,60.613388
755,18.514503
756,32.6739
757,60.114193
758,53.60134
759,15.815812
760,17.22582
761,22.093653
762,27.186846
763,41.409004
764,37.45883
765,32.025047
766,32.448193
767,35.073345
768,39.015217
769,47.50781
770,23.340271
771,20.755816
772,54.033936
773,49.589447
774,23.817247
775,10.373172
776,46.074837
777,30.351913
778,95.165504
779,27.449787
780,39.897495
781,38.029064
782,23.75514
783,24.19062
784,35.37441
785,22.984787
786,20.096754
787,33.01149
788,25.067007
789,44.550686
790,12.218532
791,54.78736
792,26.51234
793,10.373228
794,52.04336
795,34.57073
796,15.87748
797,18.682842
798,11.501126
799,15.609375
800,20.087837
801,18.584856
802,46.94737
803,8.920217
804,22.433105
805,54.069965
806,65.46175
807,28.943727
808,32.37384
809,44.339825
810,31.399302
811,13.399568
812,46.84096
813,19.086859
814,54.243225
815,22.531845
816,23.880327
817,19.965807
818,14.872449
819,32.73881
820,46.228577
821,26.979813
822,47.49492
823,31.158518
824,22.584042
825,41.32106
826,40.223587
827,56.60573
828,42.216423
829,29.88691
830,47.32968
831,19.827623
832,8.575669
833,40.329613
834,182.8758
835,38.453075
836,30.34413
837,27.034998
838,55.34503
839,32.17112
840,67.38451
841,64.21022
842,11.445406
843,22.050985
844,16.314438
845,11.850455
846,18.691454
847,9.825359
848,26.439425
849,27.028704
850,35.089546
851,18.955273
852,18.521921
853,39.430264
854,12.290615
855,96.3439
856,64.65063
857,23.679115
858,62.72696
859,52.953697
860,40.208996
861,12.610822
862,13.425752
863,11.868712
864,24.938177
865,10.504092
866,15.84312
867,10.656383
868,11.216927
869,22.576586
870,19.313454
871,11.404091
872,34.23032
873,21.158836
874,18.791336
875,14.684202
876,29.058388
877,7.842739
878,21.105679
879,63.155403
880,15.946396
881,12.487127
882,38.549126
883,23.612291
884,27.78009
885,13.348808
886,66.75376
887,54.664867
888,23.069267
889,37.081524
890,17.622366
891,15.264539
892,15.584546
893,23.003393
894,22.869476
895,24.253265
896,25.662876
897,66.34734
898,9.053153
899,21.584482
900,16.30747
901,30.578314
902,16.50473
903,12.553425
904,45.02039
905,26.745909
906,24.213366
907,76.18708
908,35.49993
909,18.108517
910,36.683376
911,25.395563
912,19.786676
913,44.847565
914,11.96851
915,34.096325
916,11.360167
917,16.792183
918,39.077015
919,31.130112
920,33.407383
921,15.038483
922,62.877483
923,22.083248
924,15.027873
925,22.412682
926,30.729395
927,35.08936
928,25.521883
929,14.1489105
930,47.54739
931,69.0459
932,26.7642
933,8.89448
934,36.15743
935,45.102802
936,20.529127
937,65.28644
938,88.23704
939,14.959099
940,14.8440275
941,27.662146
942,34.757523
943,30.29567
944,20.90284
945,16.761166
946,16.360577
947,60.060837
948,96.20497
949,13.306571
950,33.544693
951,19.611732
952,15.761066
953,27.187262
954,39.767822
955,15.003658
956,22.381178
957,18.433289
958,38.472977
959,12.010516
960,62.614212
961,9.994912
962,17.821302
963,18.750305
964,15.769713
965,18.119133
966,25.009224
967,19.323156
968,27.891054
969,33.88974
970,101.2271
971,13.696981
972,41.782063
973,19.231771
974,17.64922
975,27.073702
976,11.805074
977,21.678556
978,37.427208
979,39.771343
980,210.0309
981,28.641521
982,12.023507
983,70.85261
984,30.348572
985,13.461951
986,11.479832
987,22.359673
988,48.645767
989,16.76078
990,11.148493
991,9.264728
992,19.929014
993,21.67672
994,39.924263
995,36.658543
996,22.41367
997,29.928738
998,14.259821
999,31.882345
1000,45.298035
1001,15.642152
1002,21.85721
1003,14.1533985
1004,29.81765
1005,47.481728
1006,46.986275
1007,9.732077
1008,16.328691
1009,24.230057
1010,16.177658
1011,31.774017
1012,23.602396
1013,14.29242
1014,30.468594
1015,12.178813
1016,13.206715
1017,15.42373
1018,25.667564
1019,15.768735
1020,91.42245
1021,33.445847
1022,34.286594
1023,26.04715
1024,34.370506
1025,33.39408
1026,11.236749
1027,17.166048
1028,16.162468
1029,23.726656
1030,18.712002
1031,29.842194
1032,24.726744
1033,42.508396
1034,19.437143
1035,24.664505
1036,25.438616
1037,50.9254
1038,60.491306
1039,17.914791
1040,20.08244
1041,35.479347
1042,21.158474
1043,32.84283
1044,48.3521
1045,18.94806
1046,33.302883
1047,75.751205
1048,24.138748
1049,10.435335
1050,40.619034
1051,53.828865
1052,97.1689
1053,28.032093
1054,16.67296
1055,24.056145
1056,11.8887825
1057,28.10199
1058,31.760067
1059,14.677725
1060,96.734474
1061,25.09388
1062,12.001685
1063,56.737164
1064,8.342548
1065,104.20916
1066,21.768452
1067,28.202467
1068,7.052593
1069,62.77972
1070,14.437704
1071,22.056322
1072,25.559895
1073,46.040524
1074,44.86572
1075,18.444975
1076,24.689194
1077,24.00432
1078,24.790796
1079,138.88629
1080,11.138563
1081,82.010086
1082,18.32591
1083,9.65666
1084,36.018097
1085,33.97569
1086,22.084581
1087,65.249756
1088,33.6605
1089,32.49718
1090,45.733414
1091,58.125652
1092,24.750525
1093,20.146187
1094,32.03366
1095,39.667603
1096,68.95883
1097,12.085476
1098,14.062831
1099,22.652723
1100,34.630455
1101,20.594725
1102,22.94025
1103,74.88384
1104,26.181648
1105,14.826139
1106,17.40811
1107,25.880587
1108,14.693045
1109,27.592888
1110,42.00629
1111,10.383476
1112,41.183838
1113,39.575485
1114,11.084264
1115,21.563316
1116,46.95675
1117,11.857712
1118,36.177574
1119,43.976402
1120,29.772434
1121,15.145202
1122,27.560534
1123,142.69298
1124,33.253693
1125,37.718555
1126,44.89488
1127,43.449364
1128,22.666754
1129,57.208447
1130,15.473343
1131,32.717487
1132,33.185127
1133,9.835355
1134,16.37588
1135,16.689037
1136,23.160372
1137,14.205842
1138,27.145943
1139,29.470846
1140,22.288147
1141,35.097958
1142,24.171925
1143,30.115913
1144,12.179297
1145,37.564465
1146,14.107129
1147,26.417696
1148,222.99686
1149,21.989819
1150,43.33442
1151,33.848503
1152,15.105696
1153,22.712454
1154,48.98765
1155,21.497143
1156,27.194382
1157,21.730936
1158,27.887096
1159,36.657433
1160,27.822943
1161,92.73078
1162,36.713566
1163,24.497448
1164,19.367065
1165,16.498487
1166,67.601524
1167,69.675156
1168,25.078173
1169,13.507004
1170,21.389055
1171,20.5518
1172,8.993238
1173,13.583345
1174,102.85794
1175,25.646685
1176,13.338422
1177,28.828651
1178,27.269024
1179,16.558048
1180,24.724173
1181,39.75906
1182,44.984715
1183,33.115696
1184,21.636738
1185,20.153189
1186,64.31093
1187,53.830864
1188,29.055769
1189,43.627323
1190,74.41099
1191,14.90939
1192,84.465164
1193,42.475452
1194,51.6025
1195,25.995186
1196,40.388157
1197,216.74396
1198,22.331543
1199,18.370522
1200,30.006681
1201,16.788786
1202,47.35314
1203,28.240753
1204,24.761963
1205,13.059307
1206,17.732672
1207,15.876178
1208,24.201666
1209,31.290678
1210,15.705861
1211,80.94411
1212,34.15485
1213,36.27962
1214,14.851875
1215,119.58995
1216,18.866325
1217,25.26252
1218,18.535336
1219,20.362019
1220,50.09498
1221,25.559624
1222,24.620335
1223,24.082777
1224,31.052177
1225,9.380081
1226,17.991041
1227,25.825941
1228,27.60108
1229,42.03412
1230,24.737286
1231,9.846477
1232,8.370594
1233,10.772484
1234,31.91951
1235,18.817484
1236,17.956646
1237,43.31349
1238,8.784155
1239,19.412521
1240,11.467866
1241,54.983093
1242,22.157263
1243,21.948084
1244,53.914047
1245,36.68605
1246,90.08933
1247,28.443703
1248,31.728672
1249,30.682268
1250,29.808386
1251,56.713474
1252,17.08957
1253,27.243769
1254,12.246809
1255,21.090475
1256,39.692734
1257,37.537437
1258,14.981139
1259,88.2721
1260,27.274172
1261,22.948946
1262,18.129282
1263,18.071606
1264,38.563328
1265,38.35868
1266,34.871372
1267,65.01288
1268,153.96852
1269,21.643118
1270,17.505436
1271,27.96827
1272,26.497375
1273,33.85064
1274,37.00297
1275,21.422556
1276,16.976866
1277,28.308485
1278,17.27133
1279,35.520092
1280,16.114948
1281,23.25166
1282,20.716988
1283,23.709076
1284,22.790173
1285,169.66212
1286,20.202143
1287,28.373167
1288,13.945015
1289,61.18853
1290,42.58094
1291,48.892586
1292,19.798168
1293,14.647381
1294,91.51081
1295,19.76137
1296,20.384232
1297,11.8010645
1298,40.034252
1299,9.778263
1300,34.517258
1301,17.469095
1302,20.635323
1303,25.466469
1304,26.736591
1305,14.386805
1306,13.423407
1307,26.334843
1308,20.166231
1309,20.799395
1310,343.518
1311,11.471215
1312,28.520699
1313,16.287745
1314,25.709484
1315,41.588
1316,12.670557
1317,26.99842
1318,29.651838
1319,29.345318
1320,55.678307
1321,13.60737
1322,16.507961
1323,58.288857
1324,48.512283
1325,25.44379
1326,19.824577
1327,23.196692
1328,50.126003
1329,41.27573
1330,13.586992
1331,16.537094
1332,22.267412
1333,34.695248
1334,27.213037
1335,23.921614
1336,13.390174
1337,48.16871
1338,24.738855
1339,14.51118
1340,59.46985
1341,16.765734
1342,20.431847
1343,13.029298
1344,16.008492
1345,34.060513
1346,32.304813
1347,23.285645
1348,27.976517
1349,79.915405
1350,49.805466
1351,18.94529
1352,14.213633
1353,39.690735
1354,15.572805
1355,20.479467
1356,55.34762
1357,8.149355
1358,22.79502
1359,11.429617
1360,24.164503
1361,28.205109
1362,83.80741
1363,27.494392
1364,12.018189
1365,17.955359
1366,24.602306
1367,62.249695
1368,34.82177
1369,12.854021
1370,16.42217
1371,15.954554
1372,36.28911
1373,13.352124
1374,8.840284
1375,12.631521
1376,29.040407
1377,35.430794
1378,40.419792
1379,21.820446
1380,25.625195
1381,25.912384
1382,31.999033
1383,45.71823
1384,16.752876
1385,30.089529
1386,15.416203
1387,13.9725275
1388,27.044765
1389,10.024703
1390,19.268345
1391,58.38635
1392,41.11407
1393,59.139027
1394,9.557849
1395,20.699404
1396,60.075108
1397,26.202423
1398,41.60516
1399,50.649014
1400,23.932379
1401,11.616714
1402,12.1847
1403,10.795777
1404,30.449818
1405,26.739534
1406,69.6752
1407,80.9658
1408,11.881462
1409,90.97187
1410,45.873417
1411,21.229483
1412,19.22909
1413,50.290863
1414,34.4523
1415,12.879132
1416,24.811285
1417,19.349098
1418,41.27321
1419,28.76419
1420,30.377327
1421,26.900488
1422,13.767714
1423,45.5888
1424,29.221949
1425,25.19803
1426,21.564941
1427,41.63598
1428,24.968292
1429,50.74992
1430,28.578323
1431,38.324203
1432,28.403854
1433,57.65727
1434,38.24909
1435,46.547085
1436,75.28427
1437,133.8468
1438,53.98295
1439,29.771305
1440,51.861183
1441,63.273346
1442,21.893497
1443,20.875908
1444,46.36541
1445,32.709885
1446,36.909588
1447,61.2043
1448,20.22413
1449,13.330464
1450,61.28645
1451,12.287096
1452,45.324028
1453,11.505681
1454,14.067344
1455,16.164583
1456,6.080496
1457,29.69263
1458,27.059874
1459,156.97011
1460,36.67312
1461,16.56963
1462,64.58305
1463,21.03484
1464,15.163974
1465,18.006659
1466,53.3944
1467,28.653498
1468,40.96174
1469,65.675995
1470,12.953048
1471,33.684258
1472,47.74673
1473,13.812513
1474,50.335712
1475,21.16178
1476,53.97803
1477,7.450519
1478,58.655827
1479,16.151827
1480,33.0063
1481,15.822393
1482,59.18885
1483,113.26477
1484,14.5645895
1485,26.914904
1486,34.682964
1487,12.215892
1488,39.6642
1489,42.17066
1490,11.254862
1491,35.4617
1492,54.339092
1493,46.88419
1494,26.364708
1495,26.721024
1496,32.187557
1497,24.265285
1498,11.929601
1499,26.9746
1500,15.3910055
1501,43.17044
1502,64.40361
1503,42.628555
1504,18.74486
1505,32.426617
1506,28.727388
1507,15.268972
1508,41.033062
1509,22.65105
1510,16.98292
1511,25.04278
1512,80.2017
1513,27.927526
1514,35.731518
1515,23.665947
1516,9.5778675
1517,16.19273
1518,34.11773
1519,68.79791
1520,14.418241
1521,18.396797
1522,17.57673
1523,46.26314
1524,77.099
1525,38.80931
1526,39.537613
1527,37.326527
1528,24.041746
1529,19.916847
1530,17.42668
1531,56.561768
1532,24.95052
1533,11.861477
1534,15.939986
1535,28.371502
1536,21.809746
1537,29.946674
1538,44.98435
1539,77.00925
1540,13.712997
1541,77.608444
1542,63.836147
1543,21.839146
1544,27.834671
1545,125.408745
1546,53.454098
1547,55.091457
1548,44.583324
1549,35.972107
1550,82.79302
1551,10.013303
1552,13.3475065
1553,32.480186
1554,21.774584
1555,23.834436
1556,16.713924
1557,26.894712
1558,15.442361
1559,24.035782
1560,56.443157
1561,15.690733
1562,15.175358
1563,33.69937
1564,7.303777
1565,88.49216
1566,25.796675
1567,10.619276
1568,30.942614
1569,17.82958
1570,25.671627
1571,11.173553
1572,18.057615
1573,50.48996
1574,20.8527
1575,22.84873
1576,9.36389
1577,9.795906
1578,25.45622
1579,16.567684
1580,87.354996
1581,31.216131
1582,18.087908
1583,175.67842
1584,59.61059
1585,17.885866
1586,9.22995
1587,33.38093
1588,46.620605
1589,13.794734
1590,12.446309
1591,45.209213
1592,26.939747
1593,78.143196
1594,12.175267
1595,21.43766
1596,23.455622
1597,264.7777
1598,33.051884
1599,11.536321
1600,23.677526
1601,19.106316
1602,21.838451
1603,43.728714
1604,24.271591
1605,15.146477
1606,50.02411
1607,15.636065
1608,14.119246
1609,25.681734
1610,55.392372
1611,40.507076
1612,15.457215
1613,10.456159
1614,19.589874
1615,24.233257
1616,31.446665
1617,24.31066
1618,50.072742
1619,34.883564
1620,21.857712
1621,23.806196
1622,12.961933
1623,41.136684
1624,56.274254
1625,159.14497
1626,21.068594
1627,26.352934
1628,20.040905
1629,22.231459
1630,47.705444
1631,13.903634
1632,46.81418
1633,11.868955
1634,58.10461
1635,29.14337
1636,18.624859
1637,15.640451
1638,22.86486
1639,26.821793
1640,32.375896
1641,28.092838
1642,69.80432
1643,46.96512
1644,29.864027
1645,30.041615
1646,20.66513
1647,15.440217
1648,13.40318
1649,49.03987
1650,23.712873
1651,19.204313
1652,30.33287
1653,91.71368
1654,45.597626
1655,45.853542
1656,24.183239
1657,21.332342
1658,11.972265
1659,15.045661
1660,33.292038
1661,41.72503
1662,52.90389
1663,27.16047
1664,23.186752
1665,16.146244
1666,31.060923
1667,28.247087
1668,16.68242
1669,41.069942
1670,18.911074
1671,25.6676
1672,64.12599
1673,19.966616
1674,18.063297
1675,46.020233
1676,24.80912
1677,38.26707
1678,75.52643
1679,30.917807
1680,13.084692
1681,9.002632
1682,50.54065
1683,52.193665
1684,12.796726
1685,19.869923
1686,16.506268
1687,10.655791
1688,55.093925
1689,32.73767
1690,32.814243
1691,35.090813
1692,59.216957
1693,17.515589
1694,155.28064
1695,43.573048
1696,23.99657
1697,60.83043
1698,588.4439
1699,9.812242
1700,62.41898
1701,8.043129
1702,32.361702
1703,40.463825
1704,11.125993
1705,19.747274
1706,30.44543
1707,74.041374
1708,47.552074
1709,11.558117
1710,42.1083
1711,18.572968
1712,14.238771
1713,36.450706
1714,20.101767
1715,24.988705
1716,16.151001
1717,18.887344
1718,18.85784
1719,46.895233
1720,40.38702
1721,219.69838
1722,48.848953
1723,22.234112
1724,18.159595
1725,31.715202
1726,28.966784
1727,16.043236
1728,9.694387
1729,18.673725
1730,28.180454
1731,24.057259
1732,23.01047
1733,51.626343
1734,38.90985
1735,74.91771
1736,39.289177
1737,97.385185
1738,15.923281
1739,66.25399
1740,60.69816
1741,48.427532
1742,29.619513
1743,26.406944
1744,46.96739
1745,65.670334
1746,14.85569
1747,19.856642
1748,54.785995
1749,42.32547
1750,36.013046
1751,24.474987
1752,44.22302
1753,32.406258
1754,44.821404
1755,22.67379
1756,33.781887
1757,32.524204
1758,37.874786
1759,7.843881
1760,52.597694
1761,20.183146
1762,22.918713
1763,35.435772
1764,13.584872
1765,67.63816
1766,74.15501
1767,53.213825
1768,18.546713
1769,42.04742
1770,56.58502
1771,22.751358
1772,29.024216
1773,33.80121
1774,50.69141
1775,49.70253
1776,47.262627
1777,10.348986
1778,27.687836
1779,26.238255
1780,13.952305
1781,163.1155
1782,22.305414
1783,26.113415
1784,19.223133
1785,34.704967
1786,28.638205
1787,27.884893
1788,30.436022
1789,40.559216
1790,62.046185
1791,27.799667
1792,6.4974794
1793,81.7904
1794,38.1825
1795,24.87141
1796,48.361557
1797,15.744982
1798,30.419878
1799,76.98925
1800,17.95016
1801,17.958471
1802,44.022587
1803,14.041749
1804,19.96723
1805,57.31752
1806,37.366676
1807,26.449574
1808,11.2142315
1809,19.933136
1810,35.233437
1811,41.568314
1812,41.077686
1813,42.901318
1814,29.672926
1815,35.050014
1816,48.76561
1817,56.12319
1818,54.57178
1819,22.492393
1820,59.625214
1821,50.5003
1822,18.686317
1823,23.471544
1824,25.093483
1825,17.6882
1826,33.63108
1827,18.755623
1828,24.364109
1829,153.38525
1830,36.84131
1831,27.304213
1832,57.589516
1833,59.981487
1834,14.387649
1835,37.037846
1836,36.643314
1837,23.053673
1838,42.57297
1839,32.457687
1840,26.460068
1841,38.43626
1842,33.956825
1843,11.052242
1844,30.921339
1845,54.60614
1846,17.158783
1847,50.76998
1848,34.644184
1849,49.112137
1850,39.02111
1851,19.775965
1852,75.7286
1853,36.382088
1854,19.76405
1855,17.824919
1856,16.373886
1857,13.857113
1858,35.298065
1859,41.834663
1860,10.001236
1861,15.9389105
1862,19.299093
1863,59.696144
1864,37.90886
1865,57.475925
1866,48.431118
1867,25.678394
1868,31.136717
1869,43.726517
