id,price
157,42.67339
158,9.440014
159,25.0948
160,40.383926
161,24.43005
162,37.40554
163,37.991013
164,26.828802
165,109.83671
166,30.38833
167,32.695652
168,39.008286
169,19.354795
170,27.669868
171,45.194374
172,36.6572
173,53.17213
174,21.123196
175,23.967413
176,28.606733
177,39.93167
178,18.946281
179,49.744648
180,20.598639
181,18.647924
182,42.951202
183,23.863552
184,30.29526
185,26.267145
186,41.55849
187,41.460934
188,19.807741
189,13.250743
190,43.390728
191,28.041353
192,44.428383
193,34.975502
194,32.34144
195,37.050472
196,54.75645
197,27.3851
198,23.842321
199,30.741922
200,66.932816
201,18.97943
202,25.226994
203,19.084684
204,44.039787
205,25.740246
206,50.143402
207,14.072542
208,18.287193
209,23.79175
210,27.757547
211,18.010487
212,27.369556
213,36.946255
214,27.369556
215,49.063263
216,26.141094
217,26.220789
218,23.239616
219,23.79175
220,77.05714
221,18.750017
222,28.766071
223,20.383465
224,41.804333
225,31.123528
226,29.77575
227,24.428598
228,18.165516
229,24.889462
230,16.022184
231,113.01564
232,14.49065
233,29.344994
234,26.836504
235,18.065151
236,32.203827
237,33.166107
238,18.632975
239,38.594395
240,23.495077
241,13.6404295
242,78.432884
243,24.521944
244,20.890856
245,20.980011
246,20.445835
247,25.048708
248,408.65646
249,45.532825
250,26.310108
251,19.060116
252,33.41102
253,35.765827
254,23.932976
255,18.965178
256,12.784642
257,38.496536
258,28.891579
259,30.518917
260,24.996754
261,27.369556
262,22.61882
263,20.212503
264,50.4498
265,25.38948
266,70.047714
267,12.711297
268,55.989697
269,13.78425
270,37.570515
271,109.9534
272,23.744001
273,12.560316
274,23.240759
275,28.386791
276,19.207197
277,41.39156
278,16.867989
279,21.618061
280,34.540947
281,43.62694
282,50.887085
283,20.481817
284,37.845066
285,32.28595
286,28.378357
287,83.45444
288,21.893692
289,40.58701
290,19.343376
291,28.164192
292,24.849216
293,35.062077
294,44.859707
295,15.54339
296,38.871384
297,42.552444
298,25.328518
299,22.946835
300,47.996365
301,41.519554
302,66.718666
303,21.94511
304,28.147333
305,17.204262
306,47.407986
307,26.612219
308,20.44517
309,17.47827
310,65.4503
311,38.464504
312,24.158642
313,89.77965
314,25.232477
315,46.577637
316,21.01276
317,33.56186
318,27.05933
319,23.388548
320,20.632473
321,29.568739
322,47.82743
323,12.159332
324,14.283858
325,16.459557
326,40.7518
327,98.59334
328,63.472755
329,17.80957
330,23.229342
331,20.113329
332,54.2216
333,31.216515
334,37.492115
335,73.21197
336,91.00985
337,20.16733
338,18.69791
339,20.521824
340,26.152655
341,38.666878
342,67.90002
343,13.889978
344,23.931091
345,18.165516
346,52.94051
347,29.432827
348,32.28466
349,61.36157
350,26.772484
351,33.121212
352,87.73717
353,17.5225
354,26.48633
355,19.67072
356,16.912537
357,24.058645
358,28.679483
359,24.568613
360,31.509382
361,21.376577
362,43.97359
363,22.21997
364,16.338156
365,23.593086
366,30.420664
367,15.460042
368,30.577011
369,25.29778
370,16.048836
371,20.409786
372,47.240833
373,64.33499
374,25.522007
375,19.361647
376,35.55638
377,21.104773
378,15.485892
379,30.895325
380,22.881893
381,29.064812
382,56.130436
383,33.697205
384,34.771465
385,22.331808
386,15.4704485
387,55.283836
388,36.464306
389,26.843603
390,43.78848
391,21.278563
392,16.378256
393,31.674444
394,97.25929
395,32.898075
396,20.014227
397,18.580715
398,26.772484
399,17.81695
400,64.36419
401,19.290787
402,14.136369
403,36.888504
404,62.965065
405,25.018412
406,34.757847
407,25.105852
408,33.83761
409,38.77792
410,45.29056
411,15.851363
412,30.064123
413,32.668182
414,13.806312
415,58.462715
416,21.492174
417,14.558709
418,33.59284
419,33.494934
420,20.273466
421,23.718908
422,24.827486
423,54.75645
424,43.15378
425,36.31588
426,63.40938
427,23.272015
428,38.888176
429,30.732248
430,20.962017
431,19.130733
432,41.797688
433,26.28886
434,17.127584
435,66.86773
436,17.861565
437,20.110594
438,53.844414
439,29.987036
440,23.06137
441,52.744606
442,36.443047
443,22.779362
444,26.838081
445,38.48731
446,31.973528
447,27.823406
448,22.057241
449,26.454178
450,24.009521
451,15.187154
452,53.983017
453,35.12404
454,23.936813
455,23.943127
456,23.196293
457,18.179018
458,46.657433
459,98.77917
460,12.550979
461,28.39075
462,58.20852
463,33.01308
464,29.026161
465,40.90206
466,38.988266
467,30.598347
468,50.56766
469,51.12689
470,23.810005
471,56.787777
472,27.990301
473,182.60538
474,65.1447
475,22.012033
476,26.781422
477,28.04168
478,20.989283
479,71.18966
480,26.29702
481,24.31275
482,15.608603
483,31.478796
484,20.955975
485,30.527033
486,11.634103
487,44.183887
488,43.408615
489,30.02458
490,32.907135
491,24.098919
492,44.42164
493,23.847015
494,25.610975
495,14.8866005
496,41.910294
497,49.418133
498,30.411587
499,51.921864
500,60.45651
501,13.563219
502,21.278366
503,160.91199
504,73.09068
505,32.893127
506,37.682396
507,36.748928
508,26.152176
509,10.979588
510,73.01071
511,19.441444
512,41.458485
513,24.570053
514,20.9574
515,37.019543
516,47.889545
517,25.332851
518,19.725357
519,25.604319
520,28.513699
521,21.161016
522,23.501154
523,24.267761
524,19.544067
525,87.16845
526,33.56186
527,18.663498
528,11.068658
529,19.561653
530,30.169296
531,17.593428
532,25.305832
533,15.632909
534,19.726377
535,85.7605
536,21.772614
537,30.531424
538,20.594957
539,60.47053
540,35.53144
541,30.923883
542,14.90976
543,18.104652
544,29.00898
545,50.063454
546,42.498634
547,31.716612
548,20.481817
549,32.195595
550,21.424704
551,58.973854
552,34.566654
553,21.282118
554,49.134094
555,28.921629
556,20.890856
557,62.16744
558,34.82477
559,20.75946
560,23.747446
561,12.67489
562,183.11578
563,38.475834
564,29.29512
565,18.717667
566,17.130632
567,30.00304
568,24.27444
569,40.04087
570,43.74942
571,25.921862
572,26.436134
573,29.48225
574,39.431396
575,34.01139
576,31.304443
577,17.796509
578,52.86237
579,16.885284
580,21.121758
581,23.718924
582,37.042526
583,24.483017
584,24.17252
585,27.618206
586,43.568615
587,14.624873
588,52.328526
589,15.877568
590,16.54957
591,18.97149
592,28.116907
593,58.086895
594,24.447323
595,46.96716
596,45.1249
597,27.369556
598,12.484055
599,28.738018
600,93.94463
601,16.908272
602,28.11398
603,29.30399
604,33.55954
605,19.375994
606,15.540785
607,26.702936
608,48.21631
609,25.823195
610,26.985958
611,54.496445
612,23.49157
613,37.258022
614,49.189243
615,43.099495
616,26.55941
617,32.217587
618,13.158748
619,38.22189
620,67.07926
621,30.344067
622,23.958668
623,17.240608
624,29.957424
625,72.93616
626,15.098243
627,34.667515
628,17.62026
629,40.254883
630,45.294933
631,16.086185
632,16.889978
633,48.53776
634,17.989845
635,24.521944
636,54.135025
637,19.814629
638,43.229137
639,15.90733
640,25.117914
641,33.590485
642,44.938984
643,95.951706
644,23.932976
645,35.805054
646,76.870384
647,79.18908
648,26.005709
649,29.664034
650,28.220682
651,23.169481
652,26.654646
653,53.016613
654,26.705776
655,17.99074
656,19.717205
657,22.946835
658,29.834694
659,15.365775
660,26.025803
661,13.863267
662,49.1893
663,22.201618
664,19.50481
665,96.60655
666,27.127964
667,11.881805
668,52.820683
669,23.6578
670,52.328526
671,24.559227
672,55.73704
673,48.118042
674,24.28484
675,24.75539
676,38.364334
677,25.741486
678,21.91802
679,22.1377
680,19.641848
681,13.017465
682,25.55906
683,75.64953
684,30.60806
685,19.24106
686,49.619217
687,38.841965
688,22.285683
689,55.57337
690,95.77646
691,30.774982
692,19.51047
693,32.65729
694,19.477972
695,18.632975
696,26.616362
697,72.308685
698,15.505038
699,36.695045
700,118.70661
701,35.217846
702,41.508587
703,14.763933
704,29.796566
705,22.75503
706,33.140488
707,151.23492
708,40.092373
709,40.689476
710,19.569044
711,14.8081
712,32.805416
713,23.783026
714,16.244102
715,32.366222
716,19.935932
717,15.276556
718,32.34
719,39.857727
720,14.625251
721,9.506938
722,25.680664
723,13.477159
724,36.7301
725,26.522144
726,16.27445
727,23.081608
728,21.511446
729,34.483437
730,32.75317
731,43.18559
732,54.2216
733,21.462967
734,25.416815
735,36.174103
736,39.540394
737,33.2827
738,27.780277
739,36.94984
740,37.682396
741,35.442074
742,21.910107
743,20.961903
744,33.547375
745,24.22669
746,20.65119
747,36.6944
748,54.135025
749,48.29183
750,19.848791
751,39.631794
752,14.3631525
753,24.431467
754,35.760303
755,26.328604
756,31.487246
757,49.744648
758,70.69698
759,44.52597
760,24.063608
761,26.015717
762,23.395258
763,27.539993
764,30.07709
765,29.267406
766,27.31643
767,26.582106
768,61.620403
769,27.001629
770,35.41976
771,15.533878
772,43.12834
773,73.55898
774,24.149237
775,19.315125
776,48.042107
777,24.22903
778,109.46204
779,20.125444
780,40.30985
781,38.721153
782,21.03702
783,13.810922
784,47.11718
785,27.523668
786,23.711824
787,22.918219
788,19.043083
789,38.921074
790,19.708426
791,54.194946
792,53.230545
793,27.255016
794,41.09044
795,24.712818
796,36.03811
797,14.130361
798,12.550979
799,21.248909
800,25.07544
801,20.294611
802,49.793774
803,10.504762
804,37.06741
805,53.15298
806,42.374245
807,49.668987
808,36.888332
809,39.173107
810,38.871384
811,23.19336
812,45.311905
813,23.351475
814,54.2216
815,23.78374
816,32.855682
817,19.680487
818,23.753592
819,54.66624
820,45.413544
821,50.87107
822,32.559868
823,37.0698
824,20.290436
825,50.6042
826,39.734238
827,61.47847
828,20.802902
829,24.566303
830,99.221664
831,30.506697
832,12.89898
833,30.282835
834,49.861275
835,36.67554
836,32.68994
837,15.982467
838,56.560856
839,23.275497
840,70.74042
841,54.2216
842,22.021372
843,24.228472
844,27.012894
845,14.763933
846,34.47801
847,12.675293
848,26.193314
849,24.689295
850,37.609577
851,30.770786
852,16.114124
853,36.39738
854,16.980879
855,75.69324
856,35.472775
857,36.433235
858,67.465866
859,64.69253
860,25.09758
861,13.094846
862,15.51052
863,19.591076
864,18.143833
865,18.192457
866,15.801132
867,15.554804
868,54.483982
869,25.986666
870,16.808016
871,10.7978115
872,37.86281
873,25.96981
874,21.256857
875,16.022184
876,32.81193
877,19.568275
878,21.618061
879,47.877033
880,24.416471
881,14.843478
882,33.004314
883,25.607256
884,29.045088
885,20.29433
886,72.76888
887,44.174572
888,17.329304
889,37.19161
890,25.36755
891,18.64315
892,12.637258
893,32.523354
894,24.28484
895,21.697521
896,24.196032
897,69.37225
898,20.87967
899,37.83054
900,15.904409
901,33.2827
902,16.626238
903,37.02054
904,35.45407
905,24.786839
906,21.432034
907,81.23375
908,29.276052
909,27.359892
910,29.786476
911,18.123627
912,24.692478
913,31.182436
914,14.850215
915,25.050385
916,18.258478
917,20.809977
918,62.892845
919,16.07775
920,26.442139
921,24.698374
922,61.595165
923,23.26805
924,21.832851
925,23.392378
926,22.71106
927,25.556952
928,26.785082
929,22.790533
930,58.724674
931,56.421806
932,25.701164
933,22.15515
934,31.66022
935,44.622982
936,21.840826
937,54.860992
938,88.70232
939,25.353704
940,17.673677
941,28.963476
942,44.499462
943,35.45407
944,32.14906
945,25.742624
946,26.4214
947,82.77253
948,92.45599
949,17.598064
950,42.22023
951,17.579346
952,23.108965
953,20.947235
954,36.98614
955,26.888813
956,33.778576
957,18.973509
958,27.823366
959,18.667585
960,43.259304
961,17.430311
962,24.927435
963,30.215868
964,18.200747
965,18.783684
966,32.130455
967,26.178093
968,24.099253
969,28.35559
970,92.50256
971,19.671719
972,38.13515
973,20.909195
974,11.990629
975,25.718729
976,19.995333
977,13.414988
978,33.241886
979,24.791765
980,90.84678
981,22.371239
982,19.567533
983,72.93616
984,35.606
985,24.583052
986,22.6095
987,23.026035
988,59.9196
989,20.598639
990,13.495656
991,12.380298
992,23.498001
993,26.572899
994,24.201859
995,38.66641
996,33.6471
997,28.141434
998,11.881805
999,33.549274
1000,48.278988
1001,17.93873
1002,45.531113
1003,16.050686
1004,36.475838
1005,70.28174
1006,33.547375
1007,19.269144
1008,22.23707
1009,21.786337
1010,22.126038
1011,27.867748
1012,18.46078
1013,22.477625
1014,26.44927
1015,21.18492
1016,18.427845
1017,22.64827
1018,40.13365
1019,17.130962
1020,81.67531
1021,20.364466
1022,32.07574
1023,33.673035
1024,19.651201
1025,28.419031
1026,26.853426
1027,30.834507
1028,27.374004
1029,30.347485
1030,16.607355
1031,24.861145
1032,19.576382
1033,39.84949
1034,17.404236
1035,18.770618
1036,35.714195
1037,54.499416
1038,29.660608
1039,22.779999
1040,25.879261
1041,36.329216
1042,28.825506
1043,38.92578
1044,26.900024
1045,19.307367
1046,21.70326
1047,104.992546
1048,24.098042
1049,20.14724
1050,44.337082
1051,73.88982
1052,131.49725
1053,28.15861
1054,29.86721
1055,27.91145
1056,20.255611
1057,30.5691
1058,33.81817
1059,21.560005
1060,73.509384
1061,42.72033
1062,18.38305
1063,62.965065
1064,13.734924
1065,80.2673
1066,21.652111
1067,29.430248
1068,16.777122
1069,53.88001
1070,22.717863
1071,40.4755
1072,22.261337
1073,49.7796
1074,45.098026
1075,17.810444
1076,29.886345
1077,31.507584
1078,26.406496
1079,132.43094
1080,12.529114
1081,74.71242
1082,21.522142
1083,18.784685
1084,86.949524
1085,29.979643
1086,21.092316
1087,49.047558
1088,45.194374
1089,27.197168
1090,36.82158
1091,34.928467
1092,40.199368
1093,19.98197
1094,27.997313
1095,37.513756
1096,69.54163
1097,9.506938
1098,18.033112
1099,22.110338
1100,59.090645
1101,26.795498
1102,26.463379
1103,55.206757
1104,19.967537
1105,18.277382
1106,18.073938
1107,18.026339
1108,17.463125
1109,19.149773
1110,43.01094
1111,10.964776
1112,41.316727
1113,46.786743
1114,23.32346
1115,34.59111
1116,25.491793
1117,14.072542
1118,39.734238
1119,26.355127
1120,24.551077
1121,15.332266
1122,22.211176
1123,84.98504
1124,28.319004
1125,48.040413
1126,49.747723
1127,45.57967
1128,17.94302
1129,53.246662
1130,19.171705
1131,23.923725
1132,35.691315
1133,17.011406
1134,26.924007
1135,23.496567
1136,17.149931
1137,18.186142
1138,27.89033
1139,46.355507
1140,24.568613
1141,48.036037
1142,31.548658
1143,47.54661
1144,17.47301
1145,34.34456
1146,15.841404
1147,31.408072
1148,147.34691
1149,26.37538
1150,50.030003
1151,48.72738
1152,25.839268
1153,25.020401
1154,48.891003
1155,20.773346
1156,18.633148
1157,35.1768
1158,23.004902
1159,31.370872
1160,49.308918
1161,105.53132
1162,33.39391
1163,19.228409
1164,25.229366
1165,26.626333
1166,54.334476
1167,58.97395
1168,23.6439
1169,14.569584
1170,26.14174
1171,29.684124
1172,15.744442
1173,19.717205
1174,126.90081
1175,25.121622
1176,19.717205
1177,29.779572
1178,15.813268
1179,19.928411
1180,26.755592
1181,24.70617
1182,31.533293
1183,37.625797
1184,29.211382
1185,20.080534
1186,63.476307
1187,44.049194
1188,40.151604
1189,33.68223
1190,46.998592
1191,14.473436
1192,51.762417
1193,70.20991
1194,47.432957
1195,23.811134
1196,36.570385
1197,225.8059
1198,19.429142
1199,20.212503
1200,17.47585
1201,20.343857
1202,42.552444
1203,24.849216
1204,21.533213
1205,12.159332
1206,23.657776
1207,16.022184
1208,26.4196
1209,41.230637
1210,16.952208
1211,82.77253
1212,52.082355
1213,39.101543
1214,13.365595
1215,60.403267
1216,22.576277
1217,25.020401
1218,19.95458
1219,24.125568
1220,48.158276
1221,43.059425
1222,23.896278
1223,31.189425
1224,24.815996
1225,10.695936
1226,15.738736
1227,20.961662
1228,28.555935
1229,33.48919
1230,30.593283
1231,15.540785
1232,12.951884
1233,18.81694
1234,32.203827
1235,26.613739
1236,20.594957
1237,45.108727
1238,14.543931
1239,26.19654
1240,17.61908
1241,75.02979
1242,23.358557
1243,30.300417
1244,87.29566
1245,36.819443
1246,73.7905
1247,44.697197
1248,42.208805
1249,26.616362
1250,27.080044
1251,48.905273
1252,20.069345
1253,37.625797
1254,10.634974
1255,23.35998
1256,28.503597
1257,43.84245
1258,27.390884
1259,102.01893
1260,26.768555
1261,19.076288
1262,20.626947
1263,18.3325
1264,29.356298
1265,34.73444
1266,36.11208
1267,40.4305
1268,160.97891
1269,32.568016
1270,20.41318
1271,32.274513
1272,23.142767
1273,32.003582
1274,24.081251
1275,22.638334
1276,20.452322
1277,23.853409
1278,20.910923
1279,23.874863
1280,31.527607
1281,19.904007
1282,23.56349
1283,20.664154
1284,27.406393
1285,165.00885
1286,19.374872
1287,43.958504
1288,13.536548
1289,84.72875
1290,55.723045
1291,31.981562
1292,19.957788
1293,26.33572
1294,48.147335
1295,21.119905
1296,28.965553
1297,15.802506
1298,42.789246
1299,16.604849
1300,27.271427
1301,42.97571
1302,14.684115
1303,32.777275
1304,26.825924
1305,15.713344
1306,18.054363
1307,30.248924
1308,20.094976
1309,28.453714
1310,93.84807
1311,16.174763
1312,27.007074
1313,23.605896
1314,29.534737
1315,34.73444
1316,32.728394
1317,12.660869
1318,24.051516
1319,41.262928
1320,129.88257
1321,20.758696
1322,26.454178
1323,46.16825
1324,53.295288
1325,30.078142
1326,14.215629
1327,35.618496
1328,32.83611
1329,34.946014
1330,21.142899
1331,21.32378
1332,25.78173
1333,56.79941
1334,27.249447
1335,19.571867
1336,22.388296
1337,49.7796
1338,37.695534
1339,25.012684
1340,100.61408
1341,19.305475
1342,28.778463
1343,18.137232
1344,19.334183
1345,48.11323
1346,25.646364
1347,26.12988
1348,48.464184
1349,35.714195
1350,21.572693
1351,23.239798
1352,17.754526
1353,30.106829
1354,16.230406
1355,25.961485
1356,49.93161
1357,16.522472
1358,26.037716
1359,18.718359
1360,22.909199
1361,21.765928
1362,64.43712
1363,30.893568
1364,21.273037
1365,16.651703
1366,24.849216
1367,59.090645
1368,29.061386
1369,14.645295
1370,25.250008
1371,19.273039
1372,23.925566
1373,24.992878
1374,15.473861
1375,17.503754
1376,39.610794
1377,28.457767
1378,38.405594
1379,19.867718
1380,21.455555
1381,27.89033
1382,24.009521
1383,48.759266
1384,21.277517
1385,30.040514
1386,31.259142
1387,9.864664
1388,43.54516
1389,16.622812
1390,22.69421
1391,49.73939
1392,33.749157
1393,52.820683
1394,17.61908
1395,25.967478
1396,48.29183
1397,45.52519
1398,68.51693
1399,35.578182
1400,17.987913
1401,16.523193
1402,18.86992
1403,12.675293
1404,48.611633
1405,25.218891
1406,60.49897
1407,81.79254
1408,20.29433
1409,78.2092
1410,45.714443
1411,23.660872
1412,19.462414
1413,61.440643
1414,45.463257
1415,29.774124
1416,21.267508
1417,18.673943
1418,28.30214
1419,32.345943
1420,12.484055
1421,35.282368
1422,22.152071
1423,25.299303
1424,30.658686
1425,27.54107
1426,21.256039
1427,46.586765
1428,20.855242
1429,53.631702
1430,19.967735
1431,41.563663
1432,23.216791
1433,75.711845
1434,32.567375
1435,39.543446
1436,76.870384
1437,176.09502
1438,52.229134
1439,35.714195
1440,40.466537
1441,60.890514
1442,22.581688
1443,20.367367
1444,47.00648
1445,26.614613
1446,36.434433
1447,41.904198
1448,25.947947
1449,18.86992
1450,37.755085
1451,15.395807
1452,47.520187
1453,20.93995
1454,16.124424
1455,24.116236
1456,12.739304
1457,37.31099
1458,28.39075
1459,101.7415
1460,27.13483
1461,18.67688
1462,50.248997
1463,30.79731
1464,30.695122
1465,21.684027
1466,34.928467
1467,27.404736
1468,39.857727
1469,50.65086
1470,14.033554
1471,27.63455
1472,53.256935
1473,16.607355
1474,68.734276
1475,34.989693
1476,72.89402
1477,21.832733
1478,53.20902
1479,24.680614
1480,26.167059
1481,25.80113
1482,43.57243
1483,68.57337
1484,17.02852
1485,38.34759
1486,27.23694
1487,21.195446
1488,45.178013
1489,49.092075
1490,19.976316
1491,23.556402
1492,60.451862
1493,49.712673
1494,30.02458
1495,20.580717
1496,24.6539
1497,37.105553
1498,16.059917
1499,26.684706
1500,13.766572
1501,57.64118
1502,52.80883
1503,49.8607
1504,22.710207
1505,25.455116
1506,40.165146
1507,14.228968
1508,50.86116
1509,15.938531
1510,24.619337
1511,21.990387
1512,48.484287
1513,22.992943
1514,37.3186
1515,15.320007
1516,14.3631525
1517,19.87011
1518,21.415504
1519,41.113495
1520,15.384046
1521,23.962055
1522,20.817965
1523,61.697598
1524,87.38969
1525,64.575836
1526,36.408638
1527,26.459938
1528,23.570932
1529,18.032425
1530,23.618479
1531,39.734238
1532,25.891466
1533,16.791506
1534,26.83357
1535,30.099295
1536,30.495512
1537,49.647083
1538,39.236183
1539,62.771294
1540,12.550979
1541,111.18211
1542,48.845745
1543,23.932976
1544,32.716133
1545,67.609406
1546,58.85922
1547,60.0949
1548,26.589699
1549,32.055473
1550,76.870384
1551,18.134844
1552,18.676092
1553,34.403423
1554,30.62979
1555,26.363668
1556,16.86564
1557,31.018507
1558,19.989079
1559,33.96131
1560,48.83425
1561,23.593086
1562,26.839407
1563,28.100138
1564,9.506938
1565,73.01071
1566,25.083483
1567,40.29125
1568,36.458817
1569,16.873293
1570,34.975502
1571,13.92502
1572,34.99536
1573,29.66691
1574,18.676092
1575,27.817976
1576,12.884959
1577,12.884959
1578,26.314636
1579,22.785656
1580,47.743153
1581,24.216387
1582,27.343536
1583,80.53122
1584,62.13031
1585,16.93198
1586,21.132338
1587,26.621891
1588,55.90344
1589,17.797539
1590,17.351484
1591,17.095036
1592,24.820354
1593,59.86832
1594,18.743015
1595,22.0167
1596,36.23487
1597,172.11137
1598,40.36449
1599,16.086185
1600,37.317734
1601,18.472633
1602,25.566847
1603,38.13515
1604,29.541813
1605,21.583826
1606,33.2827
1607,24.388107
1608,18.303493
1609,26.24203
1610,43.64402
1611,47.050255
1612,22.197924
1613,14.974121
1614,27.04214
1615,28.83729
1616,28.720985
1617,26.41752
1618,53.086056
1619,17.640545
1620,29.534737
1621,25.581272
1622,12.460311
1623,30.986012
1624,39.771244
1625,33.878864
1626,11.711161
1627,32.301292
1628,17.865944
1629,21.250422
1630,35.852028
1631,17.478344
1632,51.393238
1633,17.864801
1634,46.96716
1635,25.5018
1636,34.37134
1637,28.139675
1638,22.020784
1639,45.72961
1640,19.307367
1641,20.211672
1642,61.026356
1643,41.82884
1644,47.660984
1645,13.38818
1646,23.993776
1647,17.494997
1648,15.042899
1649,49.2939
1650,19.748966
1651,20.594635
1652,19.640694
1653,60.594555
1654,30.82355
1655,27.460133
1656,17.778671
1657,21.267508
1658,20.976463
1659,20.561172
1660,33.410873
1661,30.220085
1662,30.498219
1663,29.519892
1664,13.717318
1665,21.348625
1666,33.274643
1667,29.800728
1668,20.469156
1669,35.473675
1670,25.274794
1671,23.131453
1672,98.11903
1673,25.625437
1674,25.888386
1675,38.666878
1676,22.828093
1677,30.577011
1678,27.91145
1679,31.486277
1680,17.865944
1681,13.403211
1682,46.182274
1683,37.463287
1684,17.170473
1685,20.745424
1686,21.119905
1687,12.550979
1688,37.86281
1689,39.176945
1690,23.142767
1691,29.839352
1692,39.9841
1693,17.00395
1694,90.94579
1695,43.437313
1696,21.734556
1697,48.792698
1698,428.6375
1699,21.724703
1700,77.64306
1701,15.615854
1702,31.419353
1703,40.687077
1704,10.378254
1705,23.26637
1706,27.799915
1707,76.82032
1708,47.566273
1709,18.400043
1710,50.16919
1711,13.870714
1712,22.72458
1713,36.66822
1714,19.998476
1715,22.465015
1716,16.526482
1717,22.188103
1718,18.223366
1719,47.56653
1720,33.631336
1721,145.52116
1722,45.876953
1723,38.609276
1724,17.32087
1725,26.144936
1726,26.535751
1727,25.137165
1728,20.781498
1729,25.505627
1730,23.060701
1731,36.44657
1732,22.138521
1733,35.909744
1734,40.904266
1735,80.90447
1736,26.705776
1737,32.379944
1738,22.65094
1739,59.29326
1740,48.73847
1741,39.97441
1742,23.764374
1743,24.558374
1744,36.011185
1745,52.80883
1746,19.583874
1747,20.759443
1748,53.17213
1749,37.80351
1750,30.531485
1751,24.778019
1752,50.954086
1753,20.707804
1754,35.73489
1755,25.823195
1756,26.193314
1757,36.11208
1758,38.78979
1759,14.807713
1760,55.895004
1761,21.240097
1762,22.554308
1763,47.889545
1764,14.054106
1765,45.483253
1766,61.24861
1767,46.96716
1768,24.667439
1769,54.323566
1770,44.270157
1771,25.549427
1772,21.832249
1773,23.5135
1774,43.68675
1775,52.521244
1776,41.67326
1777,12.711297
1778,32.274513
1779,23.411308
1780,22.335392
1781,180.17233
1782,22.696938
1783,24.91018
1784,23.432192
1785,36.464306
1786,24.28484
1787,17.730795
1788,42.734337
1789,57.04693
1790,54.518097
1791,26.902832
1792,18.00509
1793,31.146698
1794,36.821407
1795,32.9277
1796,48.248478
1797,26.581026
1798,21.032598
1799,72.45919
1800,20.1908
1801,17.074402
1802,47.747757
1803,15.135857
1804,27.48663
1805,102.545685
1806,54.738873
1807,21.165596
1808,15.554804
1809,12.484055
1810,33.02707
1811,42.481518
1812,48.02609
1813,51.640175
1814,35.61948
1815,37.258022
1816,39.198944
1817,39.762142
1818,67.447556
1819,22.129917
1820,49.1893
1821,56.553688
1822,26.529999
1823,13.32042
1824,29.11242
1825,30.13395
1826,30.577011
1827,26.820845
1828,21.454378
1829,37.24191
1830,47.743153
1831,38.922832
1832,48.837894
1833,61.026356
1834,21.097982
1835,39.004154
1836,39.345673
1837,23.432032
1838,36.50833
1839,30.589207
1840,24.698374
1841,48.51633
1842,34.217957
1843,12.159332
1844,24.889462
1845,24.108698
1846,15.875852
1847,44.04083
1848,56.787777
1849,39.166504
1850,70.73032
1851,26.609411
1852,48.313908
1853,34.31931
1854,30.414505
1855,19.343376
1856,24.87293
1857,9.987635
1858,20.168497
1859,47.571503
1860,21.85069
1861,38.88089
1862,28.628067
1863,40.49378
1864,37.105553
1865,62.08333
1866,33.749157
1867,26.171215
1868,22.859953
1869,39.762142
1870,48.527004
1871,57.211823
1872,24.030466
