id,price
1085,37.434048
1086,22.671415
1087,57.576187
1088,37.97147
1089,29.438774
1090,46.127125
1091,57.21884
1092,29.414305
1093,22.024845
1094,32.353485
1095,40.69044
1096,74.3005
1097,9.060613
1098,16.93276
1099,20.226912
1100,43.885212
1101,23.391459
1102,25.50654
1103,69.56589
1104,24.998772
1105,16.993496
1106,15.135213
1107,26.424568
1108,11.672805
1109,27.62396
1110,36.869442
1111,10.073689
1112,41.078644
1113,41.229534
1114,14.561954
1115,26.879522
1116,45.880455
1117,9.885963
1118,39.050156
1119,42.441166
1120,27.3483
1121,16.139688
1122,25.901146
1123,137.84767
1124,33.615845
1125,39.696686
1126,47.853912
1127,46.48395
1128,14.444861
1129,62.582664
1130,17.867567
1131,36.06881
1132,32.856884
1133,11.3337345
1134,21.79802
1135,20.41586
1136,18.089792
1137,16.116512
1138,25.528782
1139,34.31705
1140,23.774727
1141,47.61155
1142,25.49369
1143,38.95667
1144,16.150246
1145,29.807642
1146,15.270402
1147,24.901255
1148,210.8589
1149,26.047865
1150,45.676746
1151,36.94225
1152,19.993347
1153,26.758358
1154,53.407852
1155,24.109629
1156,28.109539
1157,27.077286
1158,24.57887
1159,35.552483
1160,32.87455
1161,97.135185
1162,34.646538
1163,21.826096
1164,20.935223
1165,16.491934
1166,71.29561
1167,69.470604
1168,26.400156
1169,13.634774
1170,25.223476
1171,25.063662
1172,12.222894
1173,15.136056
1174,128.33707
1175,24.041616
1176,14.667404
1177,33.287018
1178,23.646849
1179,15.775361
1180,28.795122
1181,33.71063
1182,38.511227
1183,31.065655
1184,22.299768
1185,21.903816
1186,76.059074
1187,46.79717
1188,28.916826
1189,43.670876
1190,55.22502
1191,16.151096
1192,79.65031
1193,38.505867
1194,55.609337
1195,24.27298
1196,35.565548
1197,226.92213
1198,19.799604
1199,17.022959
1200,19.522263
1201,15.73747
1202,50.079605
1203,28.855589
1204,26.583473
1205,14.041417
1206,17.06401
1207,16.885853
1208,30.01321
1209,34.96013
1210,17.372858
1211,84.62832
1212,32.43268
1213,32.897945
1214,14.729965
1215,113.226875
1216,16.038818
1217,27.147472
1218,19.264652
1219,22.72279
1220,48.303608
1221,29.953936
1222,26.896378
1223,26.820284
1224,30.171808
1225,8.933281
1226,18.396194
1227,25.103176
1228,32.531063
1229,40.099327
1230,28.576736
1231,13.002291
1232,10.533184
1233,15.946
1234,35.189972
1235,21.075012
1236,17.755972
1237,42.55058
1238,11.026721
1239,20.731506
1240,12.622978
1241,61.65447
1242,18.510262
1243,24.254522
1244,63.484577
1245,40.226994
1246,76.267136
1247,44.608837
1248,36.724976
1249,29.298395
1250,29.61943
1251,51.224136
1252,18.04
1253,33.128677
1254,9.437039
1255,27.439026
1256,37.55474
1257,28.84531
1258,17.033836
1259,87.775986
1260,27.091887
1261,22.556477
1262,19.955002
1263,19.386248
1264,32.716156
1265,38.946434
1266,40.14303
1267,56.140106
1268,166.10371
1269,23.764322
1270,18.356867
1271,28.280544
1272,27.229465
1273,33.0723
1274,33.10958
1275,21.90922
1276,19.827456
1277,28.3261
1278,19.799076
1279,28.405266
1280,24.145414
1281,21.014683
1282,18.805637
1283,27.292236
1284,24.27111
1285,154.78079
1286,18.039492
1287,35.20102
1288,16.50208
1289,59.229286
1290,39.814022
1291,39.88345
1292,21.159878
1293,16.028458
1294,67.72657
1295,17.124556
1296,24.844362
1297,13.760035
1298,44.645466
1299,8.449039
1300,28.264788
1301,21.878536
1302,19.637724
1303,25.73339
1304,28.631569
1305,16.878035
1306,15.649622
1307,27.53052
1308,19.67968
1309,23.42586
1310,242.78421
1311,14.098105
1312,24.344656
1313,19.745409
1314,25.83326
1315,38.747044
1316,16.24625
1317,13.814788
1318,28.788218
1319,29.616652
1320,82.67742
1321,14.527336
1322,21.13017
1323,57.19582
1324,48.540726
1325,25.78097
1326,18.95897
1327,24.160591
1328,31.978697
1329,39.71049
1330,18.863653
1331,18.07625
1332,24.12372
1333,42.744053
1334,29.52156
1335,19.685444
1336,13.036881
1337,48.064835
1338,28.117836
1339,19.216866
1340,65.24143
1341,20.114042
1342,25.002052
1343,14.33632
1344,16.565111
1345,40.639538
1346,32.782482
1347,20.10508
1348,25.62941
1349,45.64755
1350,39.989666
1351,19.374557
1352,13.893255
1353,39.60046
1354,13.6592655
1355,19.689228
1356,52.339085
1357,11.446723
1358,19.702557
1359,12.272381
1360,20.919212
1361,45.24566
1362,71.76523
1363,31.822361
1364,13.864629
1365,14.391548
1366,22.990902
1367,58.383667
1368,29.954308
1369,12.353027
1370,17.838465
1371,19.705812
1372,29.232695
1373,15.069769
1374,11.4401
1375,16.886784
1376,30.85671
1377,33.453426
1378,37.85032
1379,23.877592
1380,19.828968
1381,27.537714
1382,29.440865
1383,46.937885
1384,17.367802
1385,33.458874
1386,21.665646
1387,16.471981
1388,31.573086
1389,13.559456
1390,22.395525
1391,62.558968
1392,35.240036
1393,53.685196
1394,14.240549
1395,20.817028
1396,53.797756
1397,30.130175
1398,53.504234
1399,48.15887
1400,23.058983
1401,10.291671
1402,15.998653
1403,12.185915
1404,40.215286
1405,30.017887
1406,74.170364
1407,69.48659
1408,13.414581
1409,103.68261
1410,47.51444
1411,21.04974
1412,18.554451
1413,57.22876
1414,40.21536
1415,12.816581
1416,24.971735
1417,20.49232
1418,37.4973
1419,28.79895
1420,28.034079
1421,26.54292
1422,16.432896
1423,40.50088
1424,23.13975
1425,25.77837
1426,21.360147
1427,41.961056
1428,19.26836
1429,55.834812
1430,24.202806
1431,43.467285
1432,24.714083
1433,62.011955
1434,40.425556
1435,44.211143
1436,85.597824
1437,137.46707
1438,52.62913
1439,26.633707
1440,34.323753
1441,60.306232
1442,20.734694
1443,19.261255
1444,43.985115
1445,31.079342
1446,37.331825
1447,62.63932
1448,20.31863
1449,13.747989
1450,58.66886
1451,11.870134
1452,50.644875
1453,14.2219305
1454,13.36731
1455,20.618824
1456,10.827466
1457,32.174107
1458,30.921257
1459,120.403824
1460,26.216263
1461,14.444044
1462,60.26521
1463,22.119015
1464,20.750402
1465,26.283384
1466,58.629868
1467,25.430109
1468,43.95315
1469,62.64171
1470,11.461632
1471,33.41767
1472,50.50606
1473,14.527675
1474,60.629784
1475,28.609436
1476,54.876945
1477,11.812318
1478,56.788193
1479,16.713533
1480,33.098785
1481,18.19337
1482,58.35919
1483,107.69752
1484,13.605939
1485,31.80909
1486,33.128773
1487,14.284332
1488,43.675514
1489,46.766148
1490,12.81929
1491,36.309402
1492,56.00977
1493,48.726234
1494,28.125956
1495,24.76794
1496,24.24058
1497,25.85239
1498,11.571763
1499,35.078247
1500,16.348097
1501,46.568222
1502,67.92072
1503,41.016655
1504,19.301497
1505,33.431175
1506,26.259678
1507,14.158914
1508,36.74774
1509,13.549158
1510,20.177258
1511,21.551695
1512,64.36992
1513,25.14163
1514,40.16934
1515,18.10835
1516,8.211521
1517,16.568844
1518,30.601313
1519,58.715137
1520,10.553278
1521,17.788906
1522,17.63835
1523,56.054775
1524,78.02388
1525,50.479916
1526,36.879326
1527,32.206573
1528,28.731466
1529,17.619259
1530,18.938068
1531,56.648453
1532,24.50802
1533,13.930844
1534,19.904722
1535,26.40646
1536,28.483273
1537,33.538956
1538,41.79609
1539,78.9476
1540,10.715306
1541,81.03865
1542,57.872173
1543,21.213602
1544,32.10742
1545,130.93999
1546,53.447838
1547,50.75901
1548,34.047348
1549,37.016335
1550,82.33396
1551,15.358991
1552,10.728531
1553,29.804392
1554,23.63803
1555,28.910778
1556,14.045756
1557,32.262657
1558,18.032942
1559,24.719923
1560,57.046257
1561,20.720982
1562,17.3238
1563,33.952335
1564,8.59493
1565,76.00396
1566,26.90961
1567,24.687523
1568,32.938526
1569,17.012781
1570,22.496082
1571,10.892978
1572,22.104996
1573,48.355904
1574,15.508044
1575,30.198051
1576,10.349818
1577,12.508563
1578,24.283682
1579,18.033266
1580,56.884033
1581,19.763107
1582,25.980005
1583,122.70736
1584,56.398556
1585,24.708044
1586,7.4462795
1587,29.70325
1588,44.930847
1589,11.211455
1590,10.616265
1591,34.67993
1592,26.316084
1593,59.0824
1594,9.833182
1595,20.08353
1596,24.96878
1597,269.21603
1598,31.708422
1599,12.191053
1600,24.953897
1601,18.038227
1602,22.222204
1603,39.607082
1604,27.386133
1605,23.33305
1606,43.420597
1607,16.938675
1608,16.980007
1609,25.340673
1610,38.863224
1611,43.275955
1612,17.366768
1613,11.231564
1614,21.567343
1615,20.641071
1616,33.71249
1617,24.271544
1618,51.85437
1619,36.24766
1620,23.172836
1621,24.621674
1622,10.860755
1623,37.726334
1624,51.713043
1625,155.05252
1626,22.057085
1627,30.469921
1628,19.113497
1629,20.02389
1630,46.437
1631,14.659712
1632,49.180103
1633,12.610208
1634,55.991272
1635,28.405333
1636,18.936398
1637,17.635635
1638,21.896858
1639,30.616713
1640,27.535019
1641,23.23427
1642,75.98036
1643,45.08687
1644,41.09642
1645,17.98401
1646,24.534975
1647,17.170553
1648,13.140362
1649,46.665184
1650,16.684275
1651,20.238087
1652,25.490873
1653,91.55409
1654,37.710606
1655,39.888992
1656,21.893864
1657,21.116491
1658,14.431517
1659,15.484375
1660,33.621376
1661,39.478462
1662,46.164047
1663,28.23386
1664,21.666649
1665,17.598217
1666,34.68006
1667,29.230127
1668,17.406174
1669,38.27515
1670,23.37733
1671,23.79633
1672,63.0541
1673,25.680416
1674,20.302631
1675,37.067192
1676,24.444351
1677,35.756157
1678,55.510002
1679,31.013409
1680,17.754944
1681,12.083998
1682,45.52463
1683,48.08428
1684,12.638575
1685,22.601154
1686,17.966322
1687,11.3537855
1688,52.604076
1689,29.531635
1690,31.71679
1691,34.108685
1692,43.08061
1693,21.032679
1694,155.03047
1695,38.667057
1696,19.652617
1697,61.496025
1698,604.90063
1699,14.550098
1700,67.58621
1701,11.702938
1702,34.383183
1703,38.87271
1704,10.973123
1705,25.390139
1706,33.53157
1707,81.53921
1708,47.7965
1709,10.924918
1710,39.466267
1711,21.740858
1712,20.608534
1713,32.807976
1714,24.953608
1715,25.372868
1716,14.894649
1717,21.198013
1718,19.912384
1719,50.2453
1720,39.522003
1721,214.23376
1722,48.294476
1723,31.676132
1724,19.597769
1725,26.154427
1726,29.984911
1727,17.603977
1728,13.067826
1729,19.751802
1730,21.267454
1731,32.036877
1732,22.60844
1733,47.07556
1734,39.586407
1735,74.81831
1736,37.778675
1737,92.511856
1738,15.351419
1739,58.116844
1740,61.696266
1741,54.337387
1742,26.205242
1743,25.06118
1744,45.835033
1745,68.11959
1746,16.058926
1747,20.456692
1748,59.70354
1749,38.921265
1750,36.38661
1751,24.646503
1752,40.638863
1753,28.899746
1754,41.084435
1755,22.91155
1756,35.99035
1757,35.570923
1758,41.16497
1759,8.915659
1760,49.60483
1761,22.786047
1762,27.105247
1763,39.269497
1764,10.309287
1765,54.01449
1766,77.55171
1767,50.558712
1768,18.603418
1769,49.082535
1770,52.695488
1771,26.333534
1772,30.32288
1773,28.728012
1774,54.24814
1775,49.42198
1776,47.56657
1777,10.918004
1778,28.709707
1779,23.361612
1780,13.752237
1781,163.32214
1782,24.03769
1783,26.212563
1784,19.694067
1785,38.147816
1786,28.357706
1787,24.083773
1788,40.081795
1789,53.55298
1790,67.57655
1791,28.107767
1792,9.499111
1793,58.014366
1794,39.691494
1795,30.27275
1796,45.563732
1797,16.50801
1798,31.604311
1799,74.372185
1800,19.348707
1801,17.67935
1802,40.980507
1803,15.227382
1804,20.551008
1805,43.417843
1806,36.887077
1807,25.149176
1808,13.674538
1809,16.555061
1810,33.909946
1811,44.09799
1812,39.103817
1813,47.686127
1814,33.054474
1815,37.26167
1816,42.436424
1817,51.117302
1818,58.812603
1819,18.903633
1820,70.656876
1821,44.975094
1822,21.068024
1823,18.177258
1824,26.099678
1825,24.941448
1826,33.424244
1827,20.699537
1828,22.502548
1829,150.5675
1830,47.093258
1831,34.96976
1832,52.069252
1833,68.69142
1834,14.800161
1835,40.1946
1836,38.424046
1837,23.121307
1838,43.412178
1839,31.924479
1840,26.10563
1841,39.17699
1842,41.593273
1843,11.696919
1844,26.81622
1845,39.69266
1846,19.084368
1847,50.67807
1848,39.475483
1849,53.37723
1850,49.406567
1851,22.984161
1852,49.448334
1853,38.785797
1854,20.288803
1855,15.681171
1856,19.580826
1857,11.105181
1858,22.44691
1859,34.26431
1860,10.92352
1861,18.913694
1862,26.224724
1863,50.230984
1864,38.84175
1865,67.74962
1866,45.256916
1867,36.82704
1868,26.465427
1869,44.365948
1870,64.82068
1871,41.9833
