id,price
274,15.378841
275,27.93853
276,27.561666
277,46.67336
278,9.432152
279,20.64367
280,21.734055
281,28.474754
282,50.98337
283,11.41476
284,40.654823
285,26.875568
286,18.994661
287,68.09998
288,22.221394
289,25.688345
290,18.490833
291,24.207687
292,21.939156
293,45.00345
294,35.96737
295,32.20824
296,40.054703
297,50.68024
298,34.042824
299,13.639684
300,35.82058
301,36.46514
302,70.46098
303,21.764303
304,35.819996
305,15.207701
306,85.34289
307,14.386285
308,14.654673
309,13.459876
310,54.551308
311,20.962448
312,21.44198
313,81.556145
314,42.61331
315,51.74795
316,17.591707
317,44.481045
318,38.630795
319,40.499535
320,17.946712
321,30.958412
322,49.01954
323,7.7352524
324,13.296327
325,17.203434
326,58.384155
327,225.89592
328,155.54198
329,13.208409
330,18.97101
331,21.353556
332,48.737972
333,28.163555
334,51.24676
335,54.80102
336,156.82455
337,13.850203
338,25.125015
339,13.332759
340,30.527073
341,25.339718
342,56.66564
343,21.279785
344,23.548939
345,16.110825
346,46.706688
347,84.80653
348,48.504166
349,55.673416
350,14.621117
351,30.515432
352,92.31528
353,15.674395
354,19.31749
355,30.49974
356,26.972433
357,36.598633
358,16.960192
359,26.510752
360,32.24691
361,26.150024
362,48.434357
363,20.037039
364,12.235255
365,22.973763
366,28.877483
367,17.322168
368,28.631517
369,28.787367
370,16.985302
371,13.567032
372,35.93122
373,196.02313
374,15.971268
375,23.364372
376,50.269165
377,25.566225
378,9.412884
379,17.505754
380,16.222374
381,38.4308
382,74.84554
383,30.074125
384,29.969254
385,16.598368
386,19.017908
387,75.95128
388,37.100418
389,25.887505
390,46.482586
391,29.300364
392,15.817418
393,32.930405
394,84.948616
395,65.3131
396,13.284979
397,14.274341
398,16.471678
399,16.290554
400,71.112915
401,13.521894
402,12.545971
403,26.565483
404,71.75991
405,57.729763
406,34.886333
407,19.520693
408,40.209717
409,53.25625
410,42.911346
411,6.6384306
412,21.829834
413,43.969055
414,6.445902
415,72.80641
416,18.69662
417,7.917651
418,13.222164
419,63.091682
420,25.01405
421,21.082811
422,37.850204
423,48.57573
424,47.900978
425,41.251625
426,82.5625
427,15.024901
428,28.27656
429,20.678225
430,12.62252
431,14.387592
432,25.902962
433,26.865108
434,18.252462
435,55.455746
436,18.97805
437,19.504244
438,55.392273
439,20.275776
440,22.625347
441,65.26994
442,18.784224
443,27.063143
444,29.545332
445,19.353012
446,25.88916
447,80.90169
448,19.527153
449,21.568487
450,43.19909
451,22.519247
452,35.718464
453,64.64996
454,31.386154
455,13.130413
456,17.271132
457,13.152201
458,71.214874
459,110.03485
460,12.9788475
461,39.658947
462,46.549316
463,26.871191
464,31.567183
465,47.139713
466,46.347652
467,31.720894
468,45.84843
469,58.601078
470,29.2813
471,46.756027
472,18.546402
473,111.86573
474,92.1668
475,16.8682
476,24.5502
477,17.997658
478,24.234962
479,100.733986
480,23.163275
481,16.25167
482,26.596191
483,22.597889
484,15.793075
485,26.392279
486,14.058603
487,41.244682
488,46.244038
489,54.5012
490,19.781313
491,74.029106
492,35.169235
493,34.139175
494,32.029846
495,26.712427
496,52.99973
497,33.48498
498,29.621674
499,38.584843
500,56.193737
501,8.530374
502,22.099966
503,318.67752
504,64.64829
505,23.19178
506,34.08931
507,33.769382
508,23.842281
509,15.16521
510,47.830307
511,20.34094
512,34.473866
513,24.67682
514,23.517998
515,36.23897
516,43.571842
517,28.694286
518,18.386822
519,19.788328
520,35.467186
521,22.105322
522,16.623547
523,12.830288
524,19.773005
525,132.09727
526,24.688917
527,10.826054
528,10.087426
529,11.456093
530,44.127907
531,15.612946
532,40.539093
533,12.119898
534,24.65579
535,87.47773
536,25.733864
537,24.945156
538,15.353603
539,45.467815
540,49.977398
541,18.372751
542,8.185699
543,18.507263
544,31.530695
545,36.450226
546,39.385086
547,24.664711
548,22.754618
549,25.367554
550,28.070698
551,64.24389
552,31.300673
553,24.344698
554,43.638054
555,25.495584
556,19.021542
557,78.92405
558,27.089523
559,20.373703
560,28.834175
561,12.2942705
562,233.17827
563,28.547083
564,44.669712
565,24.91927
566,19.215693
567,18.824726
568,26.575928
569,44.85323
570,51.04102
571,27.730423
572,30.111193
573,21.812967
574,20.519335
575,29.868633
576,27.332605
577,17.965136
578,60.89871
579,27.981236
580,15.188868
581,21.985916
582,32.27626
583,27.299162
584,24.206863
585,24.26026
586,48.693214
587,18.006618
588,59.12622
589,13.178285
590,10.81168
591,11.447431
592,14.730602
593,60.497696
594,20.553694
595,51.59097
596,46.640793
597,11.423198
598,14.363366
599,24.883673
600,132.66748
601,10.489994
602,37.048077
603,40.921295
604,38.78054
605,16.95264
606,11.689975
607,56.787098
608,42.779808
609,24.554777
610,42.83168
611,48.700928
612,21.424335
613,32.085243
614,75.12276
615,47.990868
616,15.47978
617,24.840675
618,16.672777
619,60.043633
620,68.056656
621,17.631151
622,25.224524
623,22.235651
624,17.2886
625,67.93872
626,15.828321
627,25.921684
628,18.764988
629,52.482693
630,35.69618
631,11.825021
632,23.990147
633,49.46357
634,14.007972
635,25.075218
636,61.13374
637,15.751725
638,45.539932
639,14.02515
640,22.25658
641,35.445053
642,77.136665
643,154.14894
644,19.55133
645,42.83213
646,83.54547
647,83.606285
648,29.205534
649,34.399994
650,43.696857
651,23.179224
652,21.605602
653,47.144203
654,17.505756
655,12.46581
656,13.86594
657,13.22802
658,24.327854
659,9.506707
660,20.770723
661,21.981487
662,65.05486
663,15.127686
664,19.463953
665,90.98534
666,26.291935
667,15.461443
668,38.770805
669,26.350739
670,49.331085
671,21.721664
672,39.538265
673,44.113995
674,22.857803
675,29.171747
676,47.28547
677,30.253468
678,14.946859
679,17.918226
680,13.368348
681,10.118248
682,24.49201
683,78.512276
684,8.649934
685,24.09606
686,47.422432
687,45.64972
688,20.535719
689,83.95265
690,90.13939
691,28.288784
692,17.215656
693,47.187946
694,20.16209
695,16.927109
696,43.942852
697,63.28144
698,11.01308
699,18.201344
700,119.51864
701,39.354443
702,86.476
703,19.843252
704,36.66862
705,20.74322
706,24.020988
707,143.1347
708,50.832058
709,47.408764
710,22.147377
711,12.383142
712,36.578754
713,22.130728
714,18.302135
715,46.629044
716,19.24911
717,12.95196
718,24.345213
719,52.006664
720,11.350047
721,9.828923
722,28.08424
723,15.458322
724,30.885098
725,14.563459
726,19.233736
727,17.522284
728,17.65076
729,37.823967
730,22.817259
731,33.956337
732,60.833836
733,37.57445
734,16.674406
735,42.56415
736,49.067844
737,33.9042
738,25.948357
739,39.723873
740,65.90878
741,42.131
742,13.885676
743,13.047102
744,38.78432
745,16.642614
746,24.743748
747,27.77932
748,56.72354
749,25.502516
750,34.70676
751,35.17335
752,10.57144
753,19.552723
754,57.12467
755,19.942713
756,38.452858
757,61.338535
758,44.056213
759,26.766554
760,23.077593
761,26.67365
762,26.246965
763,45.35836
764,51.77815
765,32.596542
766,24.463871
767,37.72501
768,30.084026
769,50.887756
770,19.899937
771,20.878242
772,50.389313
773,51.67563
774,16.369873
775,13.110418
776,45.228455
777,28.125809
778,85.420685
779,27.922733
780,41.27599
781,37.320263
782,23.975798
783,20.669094
784,33.379395
785,23.459538
786,20.867306
787,36.97092
788,22.273043
789,44.562218
790,5.554775
791,50.056213
792,35.206104
793,12.567141
794,58.536858
795,28.706839
796,20.052994
797,18.794264
798,9.974459
799,13.346003
800,16.349167
801,18.210806
802,52.004524
803,11.122192
804,22.18276
805,52.940083
806,70.412964
807,27.5592
808,30.747826
809,45.378685
810,27.316711
811,18.228
812,52.54312
813,21.18597
814,53.385483
815,21.175425
816,24.607668
817,21.1883
818,12.992378
819,43.586475
820,44.272526
821,40.11984
822,52.195507
823,32.225773
824,19.959198
825,39.274593
826,36.72655
827,67.87724
828,43.82472
829,26.595627
830,95.18836
831,18.489876
832,9.326457
833,38.179237
834,94.69734
835,25.29523
836,28.376183
837,31.922218
838,56.077374
839,31.718256
840,59.20105
841,59.30076
842,8.854292
843,24.17428
844,12.699982
845,10.718811
846,19.968674
847,10.80004
848,22.396341
849,24.89853
850,33.831394
851,19.825867
852,17.435547
853,42.366913
854,11.974943
855,97.67267
856,65.00674
857,25.285679
858,60.958977
859,72.90301
860,36.62276
861,14.765258
862,14.757287
863,11.802936
864,20.970114
865,14.495188
866,18.85993
867,13.511268
868,30.364931
869,26.86314
870,17.587442
871,10.452551
872,27.118982
873,21.773954
874,15.680189
875,13.344085
876,24.826145
877,6.0712156
878,22.57936
879,76.01219
880,18.579279
881,12.354728
882,36.376835
883,26.40452
884,26.36967
885,12.539865
886,71.66931
887,53.07721
888,23.023764
889,34.72482
890,14.47515
891,16.645063
892,12.517636
893,21.320606
894,22.81424
895,22.601662
896,27.286592
897,41.80418
898,11.283767
899,25.031858
900,18.506033
901,32.939766
902,16.475468
903,13.989005
904,43.78473
905,28.285164
906,29.12504
907,58.433994
908,32.090443
909,14.717018
910,35.373695
911,31.008013
912,16.760065
913,34.578995
914,11.619317
915,37.32311
916,8.689418
917,12.516422
918,41.258823
919,35.125565
920,34.536488
921,14.936055
922,66.120895
923,18.917206
924,15.45956
925,21.97473
926,25.803905
927,33.73429
928,24.396751
929,16.101084
930,58.175316
931,66.68128
932,25.22227
933,10.140638
934,47.764145
935,44.613327
936,16.830935
937,50.6206
938,108.77525
939,11.605633
940,10.5497675
941,28.39255
942,41.264477
943,23.248817
944,22.785738
945,15.1017065
946,18.089958
947,43.222157
948,129.24988
949,9.965675
950,36.939865
951,19.779758
952,13.28196
953,27.025366
954,36.98201
955,20.396389
956,18.101437
957,15.476598
958,28.387138
959,13.780796
960,71.62057
961,14.643926
962,24.05749
963,21.138283
964,14.16315
965,14.53964
966,22.91332
967,18.453903
968,33.147808
969,32.538334
970,73.799126
971,15.136784
972,44.147266
973,20.97917
974,16.880384
975,28.210363
976,13.64109
977,22.6332
978,37.72799
979,47.351486
980,94.706055
981,32.96865
982,10.00041
983,71.12497
984,29.97067
985,13.772167
986,16.460484
987,22.373852
988,46.106895
989,18.111599
990,10.162399
991,9.901949
992,19.180763
993,34.317234
994,41.56368
995,39.454247
996,16.77147
997,28.549858
998,13.666606
999,27.068317
1000,41.61943
1001,15.846074
1002,11.820185
1003,13.485037
1004,23.822256
1005,45.1689
1006,46.050625
1007,9.627448
1008,15.867676
1009,22.592995
1010,18.244349
1011,34.904354
1012,30.394165
1013,14.310111
1014,23.96923
1015,13.084211
1016,14.1930485
1017,16.45943
1018,27.42304
1019,10.30118
1020,88.209595
1021,37.74641
1022,44.60892
1023,26.8942
1024,29.416437
1025,25.569519
1026,13.253025
1027,19.634928
1028,14.89682
1029,21.554802
1030,19.357798
1031,27.12067
1032,22.327896
1033,41.579613
1034,27.475628
1035,27.701746
1036,25.046885
1037,47.07791
1038,43.539417
1039,13.312008
1040,17.082817
1041,30.97087
1042,16.269981
1043,40.09863
1044,41.95001
1045,23.96453
1046,34.83729
1047,79.84556
1048,22.073107
1049,9.230115
1050,42.371273
1051,64.62939
1052,48.803223
1053,22.212845
1054,17.493738
1055,21.962585
1056,13.653742
1057,29.328632
1058,36.635395
1059,15.632371
1060,114.084755
1061,28.769289
1062,11.457391
1063,58.82284
1064,9.626233
1065,98.71372
1066,20.86356
1067,22.83277
1068,14.337393
1069,62.186115
1070,13.525418
1071,28.871754
1072,30.154829
1073,47.307026
1074,41.37683
1075,28.869373
1076,23.202389
1077,23.975092
1078,26.926443
1079,145.16463
1080,9.977836
1081,71.98696
1082,17.886356
1083,10.369488
1084,51.711533
1085,31.94299
1086,28.504538
1087,63.154755
1088,33.642624
1089,29.986488
1090,48.1589
1091,59.81619
1092,33.336292
1093,20.826054
1094,33.114025
1095,29.882008
1096,65.62931
1097,13.584869
1098,14.335412
1099,24.314528
1100,22.210608
1101,19.793304
1102,24.186249
1103,61.00645
1104,23.2813
1105,14.854276
1106,19.4682
1107,33.55989
1108,17.893759
1109,31.225435
1110,44.58784
1111,10.774948
1112,41.147957
1113,35.17412
1114,12.50072
1115,25.135366
1116,37.199043
1117,11.643754
1118,39.14903
1119,54.828087
1120,31.696898
1121,15.545859
1122,32.07876
1123,120.13979
1124,33.294956
1125,42.80587
1126,43.886547
1127,36.144394
1128,11.887878
1129,59.014343
1130,16.540146
1131,25.30426
1132,29.246468
1133,12.682881
1134,16.30826
1135,17.237812
1136,31.81692
1137,11.792619
1138,31.842768
1139,34.98274
1140,20.331877
1141,34.77433
1142,23.07635
1143,21.848473
1144,13.340008
1145,44.590645
1146,13.622804
1147,27.603024
1148,209.22884
1149,21.874786
1150,43.473164
1151,30.672115
1152,16.900482
1153,18.372122
1154,55.680138
1155,17.151022
1156,18.457186
1157,25.039154
1158,28.204966
1159,35.990578
1160,26.923841
1161,100.77079
1162,34.239315
1163,20.081467
1164,23.028877
1165,17.99775
1166,61.743675
1167,69.418755
1168,26.805286
1169,12.582
1170,22.452108
1171,18.620533
1172,10.550958
1173,11.426615
1174,105.36088
1175,23.949717
1176,14.669567
1177,26.295525
1178,24.987669
1179,17.493382
1180,22.485033
1181,41.617638
1182,46.64081
1183,32.512917
1184,21.534563
1185,20.696829
1186,57.586758
1187,53.604404
1188,32.052116
1189,36.62317
1190,92.13391
1191,16.798088
1192,98.71924
1193,67.13573
1194,50.442177
1195,26.032423
1196,44.361893
1197,198.49765
1198,20.039337
1199,17.783247
1200,20.28379
1201,17.297132
1202,47.160477
1203,28.46893
1204,17.949434
1205,11.418529
1206,13.988476
1207,17.760633
1208,24.36109
1209,28.909346
1210,14.737464
1211,82.73786
1212,34.42527
1213,39.02729
1214,14.222636
1215,134.88048
1216,16.323444
1217,21.11592
1218,18.066236
1219,17.826448
1220,47.623844
1221,24.919786
1222,16.152107
1223,25.074295
1224,28.643147
1225,10.118055
1226,15.704925
1227,21.12564
1228,28.231928
1229,35.172337
1230,25.348053
1231,11.048044
1232,9.776884
1233,11.523888
1234,25.681875
1235,10.753196
1236,17.080208
1237,45.48214
1238,7.8699284
1239,20.633457
1240,9.445654
1241,66.762344
1242,22.288467
1243,19.408365
1244,51.996254
1245,34.886715
1246,84.877335
1247,40.592587
1248,31.156338
1249,34.270313
1250,28.177614
1251,50.799416
1252,15.794407
1253,32.863262
1254,11.847702
1255,15.2319
1256,38.31109
1257,18.105556
1258,14.891559
1259,80.81718
1260,25.843403
1261,26.046505
1262,18.309654
1263,18.424952
1264,52.973106
1265,38.45743
1266,31.590206
1267,80.04409
1268,138.85626
1269,19.99059
1270,12.699304
1271,35.668392
1272,26.454386
1273,34.623028
1274,20.031197
1275,21.468533
1276,18.587362
1277,26.979229
1278,20.173733
1279,37.52139
1280,18.859934
1281,28.034897
1282,19.84049
1283,27.897219
1284,18.726019
1285,178.27802
1286,20.62543
1287,33.23219
1288,14.515529
1289,59.69862
1290,41.326733
1291,62.396343
1292,20.434628
1293,12.016815
1294,101.86764
1295,25.002138
1296,24.860794
1297,12.957442
1298,40.312897
1299,11.157631
1300,34.343773
1301,17.635464
1302,18.458078
1303,27.887852
1304,28.217937
1305,13.328989
1306,12.637499
1307,22.647303
1308,16.384073
1309,18.804174
1310,378.47787
1311,9.63972
1312,27.780832
1313,19.508558
1314,23.832466
1315,34.805183
1316,13.137487
1317,24.113047
1318,30.079578
1319,33.42184
1320,34.075905
1321,14.795011
1322,18.842663
1323,46.801567
1324,47.21217
1325,27.536661
1326,15.301965
1327,22.754372
1328,30.787804
1329,35.81446
1330,16.532919
1331,19.430767
1332,18.892197
1333,38.47668
1334,20.088568
1335,21.330303
1336,13.338352
1337,47.471176
1338,24.298347
1339,16.961824
1340,79.9983
1341,18.484768
1342,21.127012
1343,10.319358
1344,13.116692
1345,28.549242
1346,32.516766
1347,25.307438
1348,24.948633
1349,41.34157
1350,15.285096
1351,21.998508
1352,13.419927
1353,39.52233
1354,9.74849
1355,18.201187
1356,64.69767
1357,8.530856
1358,23.228918
1359,9.9169
1360,25.192741
1361,18.761637
1362,92.937744
1363,25.531534
1364,10.409278
1365,12.728326
1366,23.207403
1367,64.91004
1368,28.30578
1369,15.666605
1370,16.84674
1371,16.329433
1372,38.207165
1373,12.071724
1374,13.028258
1375,13.27874
1376,29.490086
1377,42.06294
1378,49.961464
1379,21.287271
1380,24.870462
1381,22.793438
1382,31.400583
1383,39.78551
1384,17.718231
1385,26.896273
1386,15.666192
1387,14.858198
1388,34.683334
1389,9.132315
1390,20.517532
1391,71.306885
1392,37.95168
1393,64.06476
1394,6.9489512
1395,21.173067
1396,65.6826
1397,29.852198
1398,38.862484
1399,50.532146
1400,19.588705
1401,12.016295
1402,8.287913
1403,10.632194
1404,25.195494
1405,20.228899
1406,65.702866
1407,62.20475
1408,11.9555025
1409,107.23984
1410,51.579884
1411,22.96793
1412,19.122307
1413,62.21109
1414,41.03908
1415,13.686461
1416,27.167484
1417,18.987621
1418,37.143124
1419,25.622314
1420,24.501904
1421,29.194357
1422,10.42129
1423,34.027855
1424,26.15302
1425,23.451004
1426,21.457108
1427,40.105103
1428,20.836374
1429,50.773094
1430,28.478365
1431,42.590805
1432,28.530436
1433,49.88948
1434,32.12939
1435,40.943855
1436,82.1131
1437,117.28604
1438,46.24171
1439,29.927725
1440,39.490692
1441,68.62063
1442,20.17112
1443,21.730804
1444,40.730904
1445,30.561052
1446,35.62292
1447,52.38597
1448,20.961868
1449,16.306953
1450,60.192307
1451,14.296917
1452,44.33062
1453,13.892046
1454,13.4267
1455,18.250967
1456,9.828172
1457,27.03104
1458,24.671322
1459,99.933075
1460,38.217476
1461,17.066036
1462,70.77812
1463,20.551968
1464,22.315897
1465,16.315104
1466,56.047825
1467,13.695092
1468,41.653984
1469,62.4503
1470,11.807257
1471,30.427958
1472,49.357887
1473,15.219555
1474,48.654476
1475,21.753527
1476,51.711258
1477,10.686443
1478,59.004833
1479,14.260862
1480,38.179432
1481,18.121567
1482,61.50952
1483,156.24712
1484,15.646407
1485,26.705406
1486,33.70795
1487,15.107269
1488,42.845867
1489,39.50989
1490,16.914291
1491,33.700325
1492,47.813385
1493,48.191708
1494,21.271523
1495,25.816206
1496,20.263794
1497,26.852291
1498,13.384386
1499,27.788418
1500,15.58117
1501,47.95635
1502,52.802757
1503,43.31504
1504,17.881496
1505,30.879398
1506,29.417988
1507,18.347315
1508,41.02624
1509,31.905989
1510,17.79198
1511,24.464954
1512,81.91488
1513,29.847973
1514,28.560318
1515,23.540201
1516,10.000859
1517,13.532964
1518,28.017317
1519,75.48971
1520,14.314766
1521,18.079006
1522,17.56289
1523,49.195923
1524,84.31738
1525,61.33108
1526,34.16281
1527,44.29056
1528,25.683199
1529,17.86927
1530,14.39276
1531,56.701935
1532,23.787395
1533,10.586699
1534,16.25823
1535,27.55314
1536,26.076204
1537,35.440834
1538,45.487232
1539,79.9027
1540,12.79939
1541,76.95261
1542,87.93322
1543,21.638697
1544,22.378372
1545,100.91981
1546,60.57962
1547,33.492172
1548,26.246864
1549,39.3165
1550,92.96271
1551,6.760114
1552,12.321499
1553,35.573517
1554,20.54257
1555,27.521448
1556,15.564722
1557,21.853462
1558,13.291518
1559,23.571737
1560,43.771523
1561,16.231606
1562,14.947196
1563,31.96638
1564,9.243301
1565,87.9627
1566,30.391802
1567,27.871824
1568,33.501026
1569,16.232697
1570,30.611073
1571,10.012439
1572,20.258314
1573,55.317924
1574,17.245058
1575,21.1633
1576,14.714073
1577,10.073737
1578,32.193817
1579,13.022465
1580,91.697876
1581,28.753105
1582,27.241009
1583,139.14914
1584,51.655663
1585,17.741787
1586,15.324894
1587,35.27017
1588,50.90637
1589,15.587753
1590,14.223999
1591,35.56449
1592,27.588142
1593,63.89794
1594,15.6131935
1595,26.570957
1596,25.244307
1597,134.07729
1598,26.958899
1599,10.757307
1600,18.229792
1601,13.708085
1602,22.30547
1603,40.167507
1604,19.419962
1605,16.921003
1606,38.689632
1607,18.56999
1608,11.828524
1609,24.878052
1610,65.73554
1611,43.116806
1612,18.223606
1613,11.904253
1614,19.566027
1615,22.750776
1616,31.36794
1617,35.147797
1618,61.687424
1619,31.513422
1620,21.936249
1621,28.254791
1622,13.291441
1623,36.674084
1624,56.799046
1625,16.228012
1626,24.447649
1627,27.266436
1628,22.252895
1629,17.926445
1630,51.215385
1631,17.233858
1632,48.68849
1633,11.055246
1634,56.802635
1635,29.302715
1636,22.246208
1637,17.629473
1638,24.200878
1639,28.801897
1640,30.118294
1641,25.808357
1642,86.68752
1643,51.26122
1644,29.66952
1645,23.482117
1646,21.712757
1647,16.012287
1648,17.269503
1649,46.122322
1650,32.66532
1651,17.487808
1652,22.475931
1653,113.743195
1654,65.48519
1655,39.620808
1656,21.97356
1657,18.13999
1658,13.824617
1659,16.873919
1660,37.369324
1661,37.081425
1662,56.70814
1663,23.214622
1664,23.25782
1665,15.127732
1666,28.426153
1667,24.401997
1668,18.16031
1669,54.36818
1670,18.60371
1671,23.640278
1672,58.167274
1673,14.889894
1674,18.902935
1675,45.429974
1676,20.534771
1677,43.8232
1678,73.50615
1679,31.541319
1680,11.997086
1681,9.9288225
1682,51.97245
1683,51.878017
1684,14.507365
1685,17.423264
1686,17.308086
1687,9.868084
1688,46.657894
1689,35.289974
1690,28.183449
1691,35.105747
1692,57.493824
1693,12.719097
1694,157.05383
1695,40.653828
1696,18.95306
1697,64.337296
1698,1107.1514
1699,9.477559
1700,55.418827
1701,8.094963
1702,34.22879
1703,37.41146
1704,10.951161
1705,20.84247
1706,32.52524
1707,76.28262
1708,50.235012
1709,15.403936
1710,34.938046
1711,17.183115
1712,11.801686
1713,42.52405
1714,17.419832
1715,27.424074
1716,15.62106
1717,16.43906
1718,15.190027
1719,48.13636
1720,38.23038
1721,245.94182
1722,52.905895
1723,19.08821
1724,17.069536
1725,31.591518
1726,26.646921
1727,14.456723
1728,13.236802
1729,18.273088
1730,30.665974
1731,26.03513
1732,26.168304
1733,55.835354
1734,41.02117
1735,71.27
1736,43.233482
1737,84.39521
1738,20.344183
1739,57.27271
1740,54.17674
1741,46.135323
1742,42.84179
1743,24.990116
1744,48.65668
1745,58.88945
1746,14.650067
1747,22.054684
1748,46.380577
1749,41.624786
1750,33.4109
1751,20.059368
1752,37.111954
1753,31.169628
1754,42.17031
1755,19.359802
1756,30.830845
1757,26.828852
1758,36.470055
1759,9.985651
1760,50.019695
1761,24.489193
1762,26.717077
1763,28.650824
1764,25.214008
1765,67.00865
1766,79.68101
1767,61.702198
1768,18.16456
1769,40.862305
1770,54.669033
1771,24.606117
1772,27.1145
1773,31.456038
1774,45.90689
1775,46.554634
1776,45.40273
1777,11.441616
1778,27.420359
1779,30.113703
1780,11.218069
1781,218.59952
1782,19.302402
1783,27.211796
1784,18.681036
1785,34.91958
1786,24.44342
1787,34.963745
1788,25.78051
1789,31.818016
1790,64.98079
1791,21.587395
1792,6.8385167
1793,35.064552
1794,39.20741
1795,27.150448
1796,54.630184
1797,15.693134
1798,14.630593
1799,66.05355
1800,21.506927
1801,17.350128
1802,48.045406
1803,17.653164
1804,16.867535
1805,117.296585
1806,37.012455
1807,31.691317
1808,13.554139
1809,15.107077
1810,38.999783
1811,45.916977
1812,40.89666
1813,42.59274
1814,25.724848
1815,32.92696
1816,46.03464
1817,53.177578
1818,46.593426
1819,22.298515
1820,50.753372
1821,39.96573
1822,23.95302
1823,18.332182
1824,23.094933
1825,16.811703
1826,43.719143
1827,17.150517
1828,20.699144
1829,84.467735
1830,48.523563
1831,34.65569
1832,54.480225
1833,49.544743
1834,14.574948
1835,38.270138
1836,41.3844
1837,25.818113
1838,42.437634
1839,34.818363
1840,24.599201
1841,39.12813
1842,38.822727
1843,9.398729
1844,30.088686
1845,51.34979
1846,50.18575
1847,44.928
1848,30.920227
1849,45.142155
1850,32.04606
1851,16.83286
1852,84.05198
1853,37.258606
1854,22.897415
1855,16.52888
1856,14.403911
1857,12.566313
1858,50.11232
1859,32.752872
1860,10.338549
1861,17.619678
1862,17.923964
1863,54.563118
1864,36.223648
1865,66.41996
1866,43.784256
1867,25.302286
1868,31.628288
1869,45.445663
1870,63.11273
1871,40.845116
